,brain,group1,muscle,epithelial,digestive
6525,1,1,1,1,1
6526,1,1,1,1,1
6527,1,1,1,1,1
6528,1,1,1,1,1
6529,1,1,1,1,1
6530,1,1,1,1,1
6531,0,1,1,1,1
6532,1,1,1,1,1
6533,0,0,0,0,0
6534,0,1,0,1,1
6535,1,1,1,1,1
6536,0,0,0,0,0
6537,1,1,1,1,1
6538,1,1,1,1,1
6539,1,1,0,1,0
6540,1,1,1,1,1
6541,0,0,0,0,0
6542,1,1,1,1,1
6543,1,1,1,1,1
6544,1,1,1,1,1
6545,1,1,1,1,1
6546,0,0,0,0,0
6547,1,1,1,1,1
6548,1,1,1,1,1
6549,0,0,0,0,0
6550,0,0,0,0,0
6551,0,0,0,1,0
6552,1,1,1,1,1
6553,1,1,1,1,1
6554,0,0,0,0,0
6555,1,1,1,1,1
6556,1,1,1,1,1
6557,1,1,1,1,1
6558,1,1,1,1,1
6559,1,1,1,1,1
6560,1,1,1,1,1
6561,1,1,0,1,1
6562,1,1,1,1,1
6563,1,1,1,1,1
6564,1,1,1,1,1
6565,1,1,1,1,1
6566,1,1,1,1,1
6567,1,1,1,1,0
6568,1,1,1,1,1
6569,0,0,1,1,0
6570,1,1,1,1,1
6571,0,0,0,0,0
6572,1,1,1,1,1
6573,1,1,1,1,1
6574,1,1,1,1,1
6575,1,1,1,1,1
6576,1,1,1,1,1
6577,1,1,1,1,1
6578,1,1,1,1,1
6579,0,0,0,0,0
6580,1,1,1,1,1
6581,1,1,1,1,1
6582,1,1,0,1,1
6583,1,1,0,1,1
6584,0,1,0,1,1
6585,1,1,1,1,1
6586,1,1,1,1,1
6587,1,1,1,1,1
6588,0,0,0,0,0
6589,1,1,1,1,1
6590,0,0,0,0,0
6591,1,1,1,1,1
6592,1,1,1,1,1
6593,1,1,1,1,1
6594,1,1,1,1,1
6595,1,1,1,1,1
6596,1,1,1,1,1
6597,1,1,1,1,1
6598,1,1,1,1,1
6599,1,1,1,1,1
6600,1,1,1,1,1
6601,1,1,1,1,1
6602,1,1,1,1,1
6603,1,1,1,1,1
6604,1,1,1,1,1
6605,1,1,1,1,1
6606,0,1,0,1,0
6607,1,1,1,1,1
6608,0,0,0,0,0
6609,1,1,1,1,1
6610,1,1,1,1,1
6611,1,1,1,1,1
6612,1,1,1,1,1
6613,1,1,1,1,1
6614,1,1,1,1,1
6615,1,0,0,1,0
6616,0,0,0,1,1
6617,0,0,0,0,0
6618,1,1,1,1,1
6619,1,1,1,1,1
6620,1,1,1,1,1
6621,1,1,0,1,1
6622,0,0,0,0,0
6623,1,1,1,1,1
6624,1,0,1,1,0
6625,0,0,0,0,0
6626,1,1,1,1,1
6627,0,0,0,0,0
6628,1,1,1,1,1
6629,1,1,1,1,1
6630,0,0,0,0,0
6631,1,1,1,1,1
6632,0,0,0,0,0
6633,1,1,1,1,1
6634,1,1,1,1,1
6635,0,0,0,0,0
6636,1,1,1,1,1
6637,1,1,1,1,1
6638,0,0,0,0,0
6639,1,1,1,1,1
6640,1,1,1,1,1
6641,1,1,1,1,1
6642,1,1,1,1,1
6643,1,1,1,1,1
6644,0,0,0,0,0
6645,1,1,1,1,1
6646,1,1,1,1,1
6647,1,1,1,1,1
6648,1,1,1,1,1
6649,1,1,1,1,1
6650,1,1,1,1,1
6651,1,1,1,1,1
6652,1,1,1,1,1
6653,1,1,1,1,1
6654,0,1,0,1,1
6655,1,1,1,1,1
6656,1,1,1,1,1
6657,1,1,1,1,1
6658,0,1,0,0,0
6659,1,1,1,1,1
6660,1,1,1,1,1
6661,1,1,1,1,1
6662,1,1,1,1,1
6663,1,1,1,1,1
6664,1,1,1,1,1
6665,1,1,1,1,1
6666,1,1,1,1,1
6667,0,0,0,0,0
6668,1,1,1,1,1
6669,1,1,1,1,1
6670,1,1,1,1,1
6671,1,1,1,1,1
6672,1,1,1,1,1
6673,1,1,1,1,1
6674,1,1,1,1,1
6675,1,1,1,1,1
6676,1,1,1,1,1
6677,1,1,1,1,1
6678,1,1,1,1,1
6679,1,1,1,1,1
6680,1,1,1,1,1
6681,1,1,1,1,0
6682,1,1,1,1,1
6683,1,1,1,1,1
6684,1,1,1,1,1
6685,0,1,1,1,1
6686,1,1,1,1,1
6687,1,1,1,1,1
6688,1,1,1,1,1
6689,1,1,1,1,1
6690,0,0,0,0,0
6691,1,1,1,1,1
6692,0,0,0,1,1
6693,1,1,1,1,1
6694,1,1,1,1,1
6695,1,1,1,1,1
6696,1,1,1,1,1
6697,0,0,0,0,0
6698,0,0,0,0,0
6699,1,1,1,1,1
6700,1,1,1,1,1
6701,0,1,1,1,1
6702,0,0,0,0,0
6703,0,0,0,0,0
6704,1,1,1,1,1
6705,1,1,1,1,1
6706,1,1,1,1,1
6707,0,0,0,0,0
6708,0,0,0,0,0
6709,1,1,1,1,1
6710,0,0,0,0,0
6711,1,1,1,1,1
6712,1,1,1,1,1
6713,1,1,1,1,1
6714,1,1,1,1,1
6715,1,1,1,1,1
6716,1,1,1,1,1
6717,0,0,0,0,0
6718,1,1,1,1,1
6719,0,0,0,0,0
6720,1,1,1,1,1
6721,1,1,1,1,1
6722,1,1,1,1,1
6723,1,1,1,1,1
6724,0,1,1,1,1
6725,0,0,0,0,0
6726,0,1,0,0,0
6727,1,1,1,1,1
6728,0,0,0,0,0
6729,0,0,0,0,0
6730,1,1,1,1,1
6731,1,1,1,1,1
6732,1,1,1,1,1
6733,1,1,1,1,1
6734,1,1,1,1,1
6735,1,1,1,1,1
6736,1,1,1,1,1
6737,1,1,1,1,1
6738,1,1,1,1,1
6739,0,1,1,1,0
6740,1,1,1,1,1
6741,1,1,1,1,1
6742,1,1,1,1,1
6743,1,1,1,1,1
6744,0,0,0,0,0
6745,1,1,1,1,1
6746,1,1,1,1,1
6747,1,1,1,1,1
6748,1,1,1,1,1
6749,1,1,1,1,1
6750,1,1,1,1,1
6751,0,0,0,0,0
6752,1,1,1,1,1
6753,1,1,1,1,1
6754,1,1,1,1,1
6755,1,1,1,1,1
6756,1,1,1,1,1
6757,1,1,1,1,1
6758,1,1,1,1,1
6759,1,1,1,1,1
6760,1,1,1,1,1
6761,1,1,1,1,1
6762,1,1,1,1,1
6763,1,1,1,1,1
6764,0,1,0,0,0
6765,1,1,1,1,1
6766,1,1,1,1,1
6767,1,1,1,1,1
6768,1,1,1,1,1
6769,0,0,0,0,0
6770,1,1,1,1,1
6771,0,0,0,0,0
6772,1,1,1,1,1
6773,1,1,1,1,1
6774,1,1,1,1,1
6775,1,1,1,1,1
6776,0,0,0,0,0
6777,1,1,1,1,1
6778,0,0,0,0,0
6779,1,1,1,1,1
6780,1,1,1,1,1
6781,0,0,0,0,0
6782,1,1,1,1,1
6783,0,0,0,0,0
6784,0,0,0,0,0
6785,1,1,1,1,1
6786,1,1,1,1,1
6787,1,1,1,1,1
6788,1,1,1,1,1
6789,0,0,0,0,0
6790,1,1,1,1,1
6791,1,1,1,1,1
6792,1,1,1,1,1
6793,1,1,1,1,1
6794,0,0,0,0,0
6795,0,0,0,0,0
6796,1,1,1,1,1
6797,0,0,0,0,0
6798,0,0,0,0,0
6799,1,1,1,1,1
6800,1,1,1,1,1
6801,1,1,1,1,1
6802,1,1,1,1,1
6803,1,1,1,1,1
6804,1,1,1,1,1
6805,1,1,1,1,1
6806,1,1,1,1,1
6807,1,1,1,1,1
6808,1,1,1,1,1
6809,0,0,0,0,0
6810,0,0,0,0,0
6811,1,1,1,1,1
6812,0,0,0,0,0
6813,0,0,0,0,0
6814,1,1,1,1,1
6815,1,1,1,1,1
6816,0,0,0,0,0
6817,1,1,1,1,1
6818,0,0,0,0,0
6819,1,1,1,1,1
6820,1,1,1,1,1
6821,1,1,1,1,1
6822,1,1,1,1,1
6823,0,0,0,0,0
6824,1,1,1,1,1
6825,1,1,1,1,1
6826,1,1,1,1,1
6827,1,1,1,1,1
6828,1,1,1,1,1
6829,1,1,1,1,1
6830,1,1,1,1,1
6831,1,1,1,1,1
6832,1,0,1,0,1
6833,1,1,1,1,1
6834,1,1,1,1,1
6835,0,0,0,0,0
6836,1,1,1,1,1
6837,1,1,1,1,1
6838,1,1,1,1,1
6839,1,1,1,1,1
6840,1,1,1,1,1
6841,1,0,0,1,0
6842,1,1,1,1,0
6843,1,1,1,1,1
6844,1,1,1,1,1
6845,1,1,1,1,1
6846,1,1,1,1,1
6847,0,0,0,0,0
6848,1,1,1,1,1
6849,0,0,0,0,0
6850,0,0,0,0,0
6851,1,1,1,1,1
6852,1,1,1,1,1
6853,1,1,0,1,1
6854,1,1,0,1,0
6855,1,1,1,1,1
6856,1,1,1,1,1
6857,1,1,1,1,1
6858,0,0,0,0,0
6859,1,1,1,1,1
6860,1,1,1,1,1
6861,0,0,0,0,0
6862,1,1,0,1,1
6863,0,0,0,0,0
6864,1,1,1,1,1
6865,1,1,1,1,1
6866,1,1,1,1,1
6867,1,1,1,1,1
6868,1,1,1,1,1
6869,1,1,1,1,1
6870,1,1,1,1,1
6871,0,1,1,1,1
6872,1,1,1,1,1
6873,1,1,1,1,1
6874,1,1,1,1,1
6875,1,1,1,1,1
6876,0,0,0,0,0
6877,0,0,0,0,0
6878,1,1,0,1,0
6879,1,1,1,1,1
6880,0,1,0,0,1
6881,1,1,1,1,1
6882,1,1,1,1,1
6883,1,1,1,1,1
6884,0,0,0,0,0
6885,1,1,1,1,1
6886,0,1,0,1,0
6887,1,1,1,1,1
6888,1,1,1,1,1
6889,1,1,1,1,1
6890,0,0,0,0,0
6891,1,1,1,1,1
6892,1,1,1,1,1
6893,0,0,0,0,0
6894,1,1,1,1,1
6895,1,1,1,1,1
6896,1,1,1,1,1
6897,1,1,1,1,1
6898,1,1,1,1,1
6899,1,1,1,1,1
6900,1,1,1,1,1
6901,1,1,1,1,1
6902,0,0,0,0,0
6903,0,0,0,0,0
6904,0,0,0,0,0
6905,1,1,1,1,1
6906,1,1,1,1,1
6907,0,0,0,0,0
6908,1,1,1,1,1
6909,1,1,1,1,1
6910,1,1,1,1,1
6911,1,1,1,1,1
6912,1,1,1,1,1
6913,1,1,1,1,1
6914,1,1,1,1,1
6915,1,1,1,1,1
6916,1,1,1,1,1
6917,1,1,1,1,1
6918,1,1,1,1,1
6919,1,1,1,1,1
6920,1,1,1,1,1
6921,1,1,1,1,1
6922,1,1,1,1,1
6923,1,1,1,1,1
6924,0,0,0,0,1
6925,1,1,1,1,1
6926,1,1,1,1,1
6927,0,0,0,0,0
6928,1,1,1,1,1
6929,1,0,0,1,0
6930,1,1,1,1,1
6931,1,1,1,1,1
6932,1,1,1,1,1
6933,0,0,0,0,0
6934,1,1,1,1,1
6935,1,1,1,1,1
6936,0,0,0,0,0
6937,1,1,1,1,1
6938,1,1,1,1,1
6939,1,1,1,1,1
6940,1,1,1,1,1
6941,1,1,1,1,1
6942,0,0,0,0,0
6943,0,0,0,0,0
6944,0,0,0,0,0
6945,1,1,1,1,1
6946,0,0,0,1,0
6947,1,1,1,1,1
6948,1,1,1,1,1
6949,1,1,1,1,1
6950,0,0,0,0,0
6951,1,1,1,1,1
6952,1,1,1,1,1
6953,0,1,0,1,0
6954,1,1,1,1,1
6955,1,1,1,1,1
6956,1,1,1,1,1
6957,0,0,0,1,0
6958,0,0,0,0,0
6959,0,0,0,0,0
6960,1,1,1,1,1
6961,0,0,0,0,0
6962,0,0,0,0,0
6963,0,0,0,0,0
6964,1,1,1,1,1
6965,1,1,1,1,1
6966,1,0,0,0,1
6967,1,1,1,1,1
6968,1,1,1,1,1
6969,1,1,1,1,1
6970,0,0,0,0,0
6971,1,1,1,1,1
6972,1,1,1,1,1
6973,1,1,1,1,1
6974,1,1,1,1,1
6975,1,1,1,1,1
6976,1,1,1,1,1
6977,1,1,1,1,1
6978,1,1,1,1,1
6979,0,0,0,0,0
6980,1,1,1,1,1
6981,1,1,1,1,1
6982,1,1,1,1,1
6983,1,1,0,1,1
6984,1,1,1,1,1
6985,1,1,1,1,1
6986,1,1,1,1,1
6987,1,1,1,1,1
6988,1,1,1,1,1
6989,0,0,0,0,0
6990,0,0,0,0,0
6991,1,1,1,1,1
6992,0,0,0,0,0
6993,1,1,1,1,1
6994,1,1,1,1,1
6995,0,0,0,0,0
6996,0,0,0,1,0
6997,0,0,0,0,0
6998,0,0,0,0,0
6999,1,1,1,1,1
7000,1,1,1,1,1
7001,1,1,1,1,1
7002,0,0,0,0,0
7003,0,0,0,0,0
7004,0,0,0,0,0
7005,0,0,0,0,0
7006,0,0,0,0,0
7007,0,1,0,0,0
7008,1,1,1,1,1
7009,1,1,1,1,1
7010,1,1,1,1,1
7011,1,1,1,1,1
7012,1,0,0,1,0
7013,1,1,1,1,1
7014,0,0,0,0,0
7015,1,1,1,1,1
7016,1,1,1,1,1
7017,1,1,1,1,1
7018,1,1,1,1,1
7019,1,1,1,1,1
7020,0,0,0,0,0
7021,0,0,1,1,1
7022,0,0,0,0,0
7023,1,1,1,1,1
7024,0,0,0,0,0
7025,1,1,1,1,1
7026,0,0,0,0,0
7027,0,0,0,0,0
7028,1,1,1,1,1
7029,1,1,1,1,1
7030,1,1,1,1,1
7031,1,1,1,1,1
7032,1,1,1,1,1
7033,0,0,0,0,0
7034,1,1,1,1,1
7035,1,1,1,1,1
7036,1,1,1,1,1
7037,1,1,1,1,1
7038,1,1,1,1,1
7039,1,1,0,1,1
7040,1,1,0,1,0
7041,1,1,1,1,1
7042,1,1,1,1,1
7043,1,1,1,1,1
7044,0,0,0,0,0
7045,1,1,1,1,1
7046,1,1,1,1,1
7047,0,0,0,0,0
7048,0,0,0,0,0
7049,1,1,1,1,1
7050,1,1,1,1,1
7051,1,1,1,1,1
7052,1,1,1,1,1
7053,1,1,1,1,1
7054,1,1,1,1,1
7055,0,0,0,0,0
7056,0,0,0,0,0
7057,1,1,1,1,1
7058,1,1,1,1,1
7059,1,1,1,1,1
7060,1,1,1,1,1
7061,1,1,1,1,1
7062,1,1,1,1,1
7063,0,0,0,0,0
7064,1,1,1,1,1
7065,1,1,1,1,1
7066,1,1,1,1,1
7067,0,0,0,0,0
7068,0,0,0,0,0
7069,1,1,1,1,1
7070,1,1,0,1,1
7071,0,0,0,0,0
7072,1,1,1,1,1
7073,1,1,1,1,1
7074,1,1,1,1,1
7075,1,1,1,1,1
7076,1,1,1,1,1
7077,1,1,1,1,1
7078,1,1,1,1,1
7079,0,0,0,0,0
7080,1,1,1,1,1
7081,0,0,0,0,0
7082,0,1,0,1,0
7083,1,1,1,1,1
7084,1,1,1,1,1
7085,1,1,1,1,1
7086,1,1,1,1,1
7087,1,1,1,1,1
7088,1,1,1,1,1
7089,1,1,1,1,1
7090,0,0,0,0,0
7091,0,0,0,0,0
7092,1,1,0,1,1
7093,1,1,1,1,1
7094,1,1,1,1,1
7095,1,1,1,1,1
7096,0,0,0,0,0
7097,1,1,1,1,1
7098,1,1,1,1,1
7099,1,1,1,1,1
7100,1,1,1,1,1
7101,1,1,1,1,1
7102,0,1,0,1,0
7103,1,1,1,1,1
7104,1,1,1,1,1
7105,1,1,1,1,0
7106,0,0,0,0,0
7107,0,0,0,0,0
7108,1,1,1,1,1
7109,1,1,1,1,1
7110,1,1,1,1,1
7111,1,1,1,1,1
7112,0,0,0,0,0
7113,1,1,1,1,1
7114,1,1,1,1,1
7115,1,1,1,1,1
7116,1,1,1,1,1
7117,1,1,1,1,1
7118,1,1,1,1,1
7119,1,1,1,1,1
7120,1,1,1,1,1
7121,1,1,1,1,1
7122,0,1,0,1,1
7123,1,1,1,1,1
7124,1,1,1,1,1
7125,1,1,1,1,1
7126,1,1,1,1,1
7127,1,1,1,1,1
7128,1,1,1,1,1
7129,1,1,1,1,1
7130,1,1,1,1,1
7131,0,1,1,0,0
7132,1,1,1,1,1
7133,1,1,1,1,1
7134,1,1,1,1,1
7135,1,1,1,1,1
7136,1,1,1,1,1
7137,0,1,0,1,1
7138,1,1,1,1,1
7139,0,0,0,0,0
7140,0,0,0,0,1
7141,1,1,1,1,1
7142,0,0,0,0,0
7143,1,1,1,1,1
7144,1,1,1,1,1
7145,1,1,1,1,1
7146,1,1,1,1,1
7147,1,1,1,1,1
7148,1,1,1,1,1
7149,1,1,1,1,1
7150,1,1,1,1,1
7151,1,1,1,1,1
7152,1,1,1,1,1
7153,0,0,0,0,0
7154,1,1,1,1,1
7155,0,0,0,1,0
7156,1,1,1,1,1
7157,1,1,1,1,1
7158,1,1,1,1,1
7159,0,0,0,0,0
7160,1,1,1,1,1
7161,0,0,0,0,0
7162,1,1,1,1,1
7163,1,1,1,1,1
7164,0,0,0,0,0
7165,1,1,1,1,1
7166,1,1,1,1,1
7167,1,1,1,1,1
7168,1,1,1,1,1
7169,1,1,1,1,1
7170,1,1,1,1,0
7171,1,1,1,1,1
7172,1,1,1,1,1
7173,1,1,1,1,1
7174,1,1,1,1,1
7175,1,1,1,1,1
7176,0,0,0,0,0
7177,0,1,0,1,0
7178,1,1,0,1,1
7179,1,1,1,1,1
7180,0,0,0,0,0
7181,1,1,1,1,1
7182,1,1,1,1,1
7183,1,1,1,1,1
7184,0,0,0,0,0
7185,1,0,0,1,1
7186,0,0,0,0,0
7187,0,0,0,0,0
7188,1,1,1,1,1
7189,1,1,1,1,1
7190,0,0,0,0,0
7191,0,0,0,0,0
7192,1,1,0,1,0
7193,1,1,1,1,1
7194,1,1,1,1,1
7195,0,0,0,0,0
7196,1,1,1,1,1
7197,0,0,0,0,0
7198,1,1,1,1,1
7199,1,0,0,1,1
7200,1,1,1,1,1
7201,1,1,1,1,1
7202,1,1,1,1,1
7203,0,1,0,1,0
7204,1,1,1,1,1
7205,1,1,1,1,1
7206,1,1,1,1,1
7207,1,1,1,1,1
7208,1,1,1,1,1
7209,1,1,1,1,1
7210,0,0,0,0,0
7211,0,0,0,0,0
7212,1,1,1,1,1
7213,0,0,0,0,0
7214,1,1,1,1,1
7215,1,1,1,1,1
7216,1,1,1,1,1
7217,1,1,1,1,1
7218,0,0,0,1,0
7219,1,1,1,1,1
7220,1,1,1,1,1
7221,0,1,0,0,0
7222,0,0,0,1,0
7223,1,1,1,1,1
7224,1,1,1,1,1
7225,1,1,1,1,1
7226,1,1,1,1,1
7227,1,1,1,1,1
7228,0,0,0,0,0
7229,0,0,0,1,0
7230,1,1,1,1,1
7231,1,1,1,1,1
7232,0,0,0,0,0
7233,1,1,1,1,1
7234,1,1,1,1,1
7235,0,1,0,0,0
7236,0,0,0,0,0
7237,1,1,1,1,1
7238,0,0,0,0,0
7239,0,1,1,1,0
7240,1,1,1,1,1
7241,1,1,1,1,1
7242,1,1,1,1,1
7243,1,1,1,1,1
7244,1,1,1,1,1
7245,0,1,0,1,1
7246,1,1,1,1,1
7247,1,1,1,1,1
7248,0,0,0,0,0
7249,1,1,1,1,1
7250,1,1,1,1,1
7251,0,0,0,0,0
7252,1,1,1,1,1
7253,0,0,0,0,0
7254,1,1,1,1,1
7255,0,0,0,0,0
7256,0,1,0,1,1
7257,1,1,1,1,1
7258,1,1,1,1,1
7259,1,1,0,1,1
7260,0,0,0,0,0
7261,1,1,1,1,1
7262,1,1,1,1,1
7263,1,1,1,1,1
7264,1,1,1,1,1
7265,0,0,0,0,0
7266,1,1,1,1,1
7267,0,0,0,0,0
7268,1,1,1,1,1
7269,1,1,1,1,1
7270,1,1,1,1,1
7271,0,0,0,0,0
7272,1,1,1,1,1
7273,1,1,1,1,1
7274,1,1,1,1,1
7275,1,1,1,1,1
7276,1,1,1,1,1
7277,1,1,1,1,1
7278,1,1,1,1,1
7279,1,1,1,1,1
7280,1,1,1,1,1
7281,1,1,1,1,1
7282,1,1,1,1,1
7283,1,1,1,1,1
7284,1,1,1,1,1
7285,1,1,1,1,1
7286,0,0,0,0,0
7287,1,1,1,1,1
7288,0,0,0,0,0
7289,1,1,1,1,1
7290,1,1,1,1,1
7291,1,1,1,1,1
7292,1,1,0,1,1
7293,1,1,1,1,1
7294,1,1,1,1,1
7295,1,1,1,1,1
7296,1,1,1,1,1
7297,1,1,1,1,1
7298,1,1,1,1,1
7299,0,0,0,0,0
7300,1,1,1,1,1
7301,1,1,1,1,1
7302,1,1,1,1,1
7303,1,1,1,1,1
7304,1,1,1,1,1
7305,1,1,1,1,1
7306,1,1,1,1,1
7307,0,0,0,0,0
7308,1,1,1,1,0
7309,1,1,1,1,1
7310,1,1,1,1,1
7311,1,1,1,1,1
7312,0,0,0,0,0
7313,0,0,0,0,0
7314,1,1,1,1,1
7315,1,1,1,1,1
7316,0,1,1,1,0
7317,1,1,1,1,1
7318,0,0,0,0,0
7319,1,1,1,1,1
7320,1,1,1,1,1
7321,0,0,0,0,1
7322,1,1,1,1,1
7323,1,1,1,1,1
7324,1,1,1,1,1
7325,1,1,1,1,1
7326,1,1,1,1,1
7327,1,1,1,1,1
7328,0,0,0,0,0
7329,0,0,0,0,0
7330,0,0,0,0,0
7331,1,1,1,1,1
7332,1,1,1,1,1
7333,1,1,1,1,1
7334,0,1,0,1,0
7335,0,0,0,1,1
7336,1,1,0,1,1
7337,0,0,0,0,0
7338,0,0,0,0,0
7339,1,1,1,1,1
7340,1,1,1,1,1
7341,1,1,1,1,1
7342,0,0,0,0,0
7343,0,0,0,0,0
7344,1,1,0,0,0
7345,1,1,1,1,1
7346,0,0,0,0,0
7347,1,1,1,1,0
7348,0,0,0,0,0
7349,1,1,1,1,1
7350,0,0,0,0,0
7351,1,1,1,1,1
7352,0,0,0,0,0
7353,1,1,1,1,1
7354,1,1,1,1,1
7355,0,0,0,0,0
7356,1,1,1,1,1
7357,1,1,1,1,1
7358,1,1,1,1,1
7359,1,1,1,1,1
7360,1,1,1,1,1
7361,1,1,1,1,1
7362,1,1,1,1,0
7363,1,1,1,1,1
7364,0,0,0,0,0
7365,1,1,1,1,1
7366,1,1,1,1,1
7367,1,1,1,1,1
7368,1,0,0,1,1
7369,1,1,1,1,1
7370,1,1,1,1,1
7371,1,1,1,1,1
7372,1,1,1,1,1
7373,0,0,0,0,0
7374,1,1,1,1,1
7375,1,1,1,1,1
7376,1,1,1,1,1
7377,0,0,0,0,1
7378,1,1,1,1,1
7379,0,0,0,0,0
7380,0,0,0,1,0
7381,1,1,1,1,1
7382,1,1,1,1,1
7383,1,1,1,1,1
7384,1,1,1,1,1
7385,1,1,1,1,1
7386,1,1,1,1,1
7387,1,1,1,1,1
7388,1,1,1,1,1
7389,1,1,1,1,1
7390,1,1,1,1,1
7391,0,0,0,0,0
7392,1,0,1,1,1
7393,0,0,0,0,0
7394,0,0,0,0,0
7395,1,1,1,1,1
7396,0,0,0,0,0
7397,0,0,0,0,0
7398,1,1,1,1,1
7399,0,0,0,0,0
7400,1,1,1,1,1
7401,1,1,1,1,1
7402,1,1,1,1,1
7403,1,1,1,1,1
7404,1,1,1,1,1
7405,1,1,1,1,1
7406,0,0,0,0,0
7407,1,1,0,1,0
7408,1,0,0,0,1
7409,1,1,1,1,1
7410,1,1,1,1,1
7411,0,1,0,0,0
7412,1,1,1,1,1
7413,0,0,0,0,0
7414,1,1,0,1,1
7415,0,0,1,1,1
7416,1,1,0,1,0
7417,0,0,0,0,0
7418,0,1,0,1,0
7419,0,0,0,1,0
7420,0,0,0,0,0
7421,0,0,0,1,0
7422,1,1,1,1,1
7423,1,1,1,1,1
7424,1,1,1,1,1
7425,0,0,0,0,0
7426,0,0,0,1,1
7427,1,1,0,1,0
7428,1,1,1,1,1
7429,0,0,0,0,0
7430,1,1,1,1,1
7431,1,1,1,1,1
7432,0,1,0,1,0
7433,1,1,1,1,1
7434,1,1,1,1,1
7435,1,1,1,1,1
7436,1,1,1,1,1
7437,0,0,0,0,0
7438,1,1,1,1,1
7439,1,1,1,1,1
7440,0,1,0,1,0
7441,1,1,1,1,1
7442,1,0,0,1,0
7443,1,1,1,1,1
7444,0,0,0,0,0
7445,1,1,1,1,1
7446,1,1,1,1,1
7447,1,1,1,1,1
7448,1,1,1,1,1
7449,1,1,1,1,1
7450,1,1,1,1,1
7451,0,0,0,1,0
7452,0,0,0,0,0
7453,1,1,1,1,1
7454,1,1,1,1,1
7455,1,1,1,1,1
7456,0,0,0,0,0
7457,0,0,0,0,0
7458,0,0,0,0,0
7459,1,1,0,0,0
7460,1,1,1,1,1
7461,1,1,1,1,1
7462,1,1,1,1,1
7463,1,1,1,1,1
7464,1,1,1,1,1
7465,1,1,1,1,1
7466,1,1,1,1,1
7467,0,0,0,0,0
7468,1,1,1,1,1
7469,0,0,0,0,0
7470,0,1,0,1,1
7471,1,1,1,1,1
7472,1,1,1,1,1
7473,0,0,0,0,0
7474,1,1,1,1,1
7475,1,1,1,1,1
7476,1,1,1,1,1
7477,1,1,1,1,1
7478,1,1,1,1,1
7479,1,1,1,1,1
7480,1,1,1,1,1
7481,1,1,1,1,1
7482,0,0,0,0,0
7483,1,1,1,1,1
7484,1,1,1,1,1
7485,1,1,1,1,1
7486,1,1,1,1,1
7487,0,0,0,0,0
7488,1,1,1,1,1
7489,0,0,0,0,0
7490,1,1,1,1,0
7491,0,0,0,0,0
7492,1,1,1,1,1
7493,1,1,1,1,1
7494,1,1,1,1,1
7495,1,1,1,1,1
7496,0,0,0,0,0
7497,1,1,1,1,1
7498,0,1,0,1,1
7499,1,1,1,1,1
7500,1,1,1,1,1
7501,1,1,1,1,1
7502,1,1,0,0,0
7503,1,1,1,1,1
7504,1,1,1,1,1
7505,0,0,0,0,0
7506,1,1,1,1,1
7507,1,0,0,1,0
7508,1,1,1,1,1
7509,1,1,1,1,1
7510,1,1,1,1,1
7511,1,1,1,1,1
7512,1,1,1,1,1
7513,0,0,0,0,0
7514,1,1,1,1,1
7515,1,1,1,1,1
7516,1,1,1,1,1
7517,1,1,1,1,1
7518,1,1,1,1,1
7519,1,1,1,1,1
7520,1,1,1,1,1
7521,0,0,0,0,0
7522,0,0,0,0,0
7523,1,1,1,1,1
7524,1,1,1,1,1
7525,1,1,1,1,1
7526,1,1,0,1,0
7527,1,1,1,1,1
7528,1,1,1,1,1
7529,1,1,1,1,1
7530,1,1,1,1,1
7531,1,1,1,1,1
7532,1,1,1,1,1
7533,0,1,1,1,1
7534,1,1,1,1,1
7535,1,1,1,1,1
7536,1,1,1,1,1
7537,1,1,1,1,1
7538,1,0,1,0,0
7539,1,1,1,1,1
7540,0,0,0,0,0
7541,0,0,0,0,0
7542,1,1,1,1,1
7543,1,1,1,1,1
7544,1,1,1,1,1
7545,1,0,1,0,0
7546,1,1,1,1,1
7547,1,1,0,1,1
7548,1,1,1,1,1
7549,0,0,0,0,0
7550,1,1,1,1,1
7551,0,0,0,0,0
7552,0,0,0,0,0
7553,1,1,1,1,1
7554,0,0,0,0,0
7555,0,0,0,1,0
7556,1,0,0,0,0
7557,1,1,1,1,1
7558,1,1,1,1,1
7559,1,1,1,1,1
7560,1,1,1,1,1
7561,1,1,1,1,1
7562,1,1,1,1,1
7563,1,1,1,1,1
7564,1,1,1,1,1
7565,0,0,0,0,0
7566,1,1,1,1,1
7567,1,1,1,1,1
7568,1,1,1,1,1
7569,0,0,0,0,0
7570,1,1,1,1,1
7571,0,0,0,0,0
7572,0,0,0,0,0
7573,1,1,1,1,1
7574,1,1,1,1,1
7575,0,0,0,1,1
7576,1,1,1,1,1
7577,1,1,1,1,1
7578,1,1,1,1,1
7579,0,0,0,0,0
7580,1,1,1,1,1
7581,1,1,1,1,1
7582,1,1,1,1,1
7583,0,0,0,0,0
7584,1,1,1,1,1
7585,1,1,1,1,1
7586,1,1,1,1,1
7587,1,1,1,1,1
7588,1,1,1,1,1
7589,1,1,1,1,1
7590,0,0,0,0,0
7591,0,0,0,0,0
7592,0,0,0,0,0
7593,1,1,1,1,1
7594,1,1,1,1,1
7595,1,1,1,1,1
7596,0,0,0,0,0
7597,1,1,1,1,1
7598,1,1,1,1,1
7599,1,1,1,1,1
