,brain,group1,muscle,epithelial,digestive
6525,1,0,1,1,1
6526,1,0,1,1,1
6527,1,1,0,0,1
6528,1,1,1,0,1
6529,0,1,1,1,1
6530,1,0,1,1,1
6531,1,0,1,0,1
6532,1,1,1,0,1
6533,0,1,1,0,1
6534,1,1,1,1,1
6535,1,0,0,0,1
6536,1,1,0,0,1
6537,0,0,1,0,1
6538,0,1,1,1,1
6539,1,0,1,1,1
6540,1,1,0,0,1
6541,1,1,1,1,1
6542,1,1,1,0,0
6543,0,1,0,1,1
6544,0,1,1,1,0
6545,1,1,0,1,1
6546,0,1,0,1,1
6547,1,0,1,0,0
6548,1,1,1,0,1
6549,1,0,0,1,1
6550,0,1,0,0,1
6551,0,0,1,1,1
6552,1,0,1,1,1
6553,0,1,1,1,1
6554,1,1,0,1,0
6555,1,1,1,1,0
6556,0,0,1,1,0
6557,1,1,1,1,0
6558,1,1,1,0,0
6559,0,0,1,0,1
6560,0,1,0,0,1
6561,1,1,1,1,1
6562,1,0,0,0,0
6563,1,1,1,1,1
6564,0,0,0,1,0
6565,1,1,0,1,0
6566,1,0,1,0,1
6567,0,0,1,0,1
6568,1,1,1,1,0
6569,0,0,1,1,0
6570,0,0,1,1,1
6571,0,0,0,0,1
6572,0,1,1,1,1
6573,1,1,1,0,0
6574,0,1,1,1,1
6575,1,1,1,1,1
6576,1,1,1,1,0
6577,1,1,1,1,1
6578,1,1,1,0,1
6579,0,0,0,1,0
6580,1,1,0,1,1
6581,0,0,1,0,1
6582,1,1,0,1,0
6583,1,1,0,0,0
6584,0,1,1,1,1
6585,0,0,0,1,1
6586,1,0,1,0,0
6587,0,1,1,1,1
6588,0,0,0,0,1
6589,1,0,0,1,0
6590,1,1,0,1,1
6591,0,0,0,1,1
6592,0,1,1,1,1
6593,1,0,0,0,1
6594,0,0,0,1,1
6595,1,1,1,1,0
6596,0,0,1,1,0
6597,0,1,1,0,0
6598,1,1,1,0,1
6599,0,1,1,1,0
6600,0,1,1,1,1
6601,0,1,1,1,0
6602,1,1,0,0,1
6603,0,1,0,1,0
6604,1,1,1,1,1
6605,1,0,1,1,1
6606,1,1,0,0,0
6607,1,1,1,0,1
6608,0,1,1,0,0
6609,1,1,0,0,1
6610,1,0,0,0,1
6611,1,0,0,0,1
6612,1,1,1,1,1
6613,1,0,1,1,1
6614,0,1,0,0,1
6615,0,1,1,1,0
6616,1,0,1,0,0
6617,1,1,1,0,0
6618,0,1,1,0,1
6619,1,1,1,1,1
6620,1,1,0,1,0
6621,0,1,0,0,1
6622,1,1,0,0,0
6623,0,1,1,1,1
6624,1,0,1,1,1
6625,1,0,0,1,0
6626,0,1,1,1,1
6627,0,0,0,0,1
6628,1,1,0,1,1
6629,1,1,0,0,1
6630,0,0,0,1,0
6631,0,1,1,1,1
6632,1,1,0,0,1
6633,1,0,1,1,1
6634,0,0,1,0,0
6635,0,1,1,1,1
6636,1,1,1,0,0
6637,0,1,0,0,1
6638,0,0,1,0,0
6639,0,0,1,0,0
6640,1,1,0,1,0
6641,0,0,1,1,1
6642,1,0,1,0,1
6643,1,0,0,1,0
6644,0,1,1,1,0
6645,1,1,1,1,0
6646,1,0,0,0,1
6647,1,0,0,1,1
6648,0,1,0,0,1
6649,0,1,1,0,0
6650,1,1,1,1,0
6651,1,0,1,1,0
6652,1,0,0,1,1
6653,1,0,1,1,1
6654,0,1,1,1,1
6655,0,0,1,1,0
6656,1,0,1,1,1
6657,0,1,0,0,1
6658,1,0,1,1,0
6659,1,1,1,0,1
6660,0,1,0,0,0
6661,1,1,0,0,0
6662,0,0,1,0,1
6663,1,1,1,1,0
6664,0,1,0,1,0
6665,1,0,1,1,1
6666,0,0,1,1,0
6667,1,0,0,0,1
6668,1,1,0,1,1
6669,0,0,1,1,0
6670,1,1,0,1,0
6671,1,1,1,1,1
6672,0,1,0,1,0
6673,1,0,1,0,0
6674,0,1,1,1,0
6675,1,0,1,1,0
6676,0,1,1,1,1
6677,0,1,0,0,1
6678,0,1,1,1,1
6679,1,1,1,1,1
6680,1,0,1,1,1
6681,1,0,1,0,0
6682,1,0,0,1,1
6683,1,0,1,1,1
6684,0,1,0,1,0
6685,1,0,1,1,0
6686,1,1,0,1,1
6687,1,0,0,1,1
6688,1,0,1,1,1
6689,1,1,1,1,1
6690,1,1,0,1,1
6691,1,1,1,0,0
6692,0,0,1,1,0
6693,1,0,1,1,0
6694,0,1,1,1,0
6695,1,1,0,1,1
6696,1,1,1,0,1
6697,0,1,0,1,1
6698,0,1,0,0,0
6699,0,1,1,0,1
6700,1,0,0,0,1
6701,1,1,1,1,0
6702,1,0,0,1,1
6703,1,0,0,0,0
6704,1,0,0,1,1
6705,0,0,0,1,0
6706,1,0,1,1,1
6707,1,1,1,0,0
6708,0,0,1,0,1
6709,1,1,0,0,1
6710,1,0,0,1,0
6711,1,1,1,1,0
6712,1,0,1,1,1
6713,0,0,0,1,0
6714,0,0,1,1,1
6715,1,1,1,0,1
6716,1,0,1,0,0
6717,1,0,0,1,1
6718,1,0,1,1,1
6719,1,0,0,0,1
6720,1,1,1,1,1
6721,0,1,0,1,1
6722,0,1,1,0,0
6723,0,1,0,0,1
6724,0,1,0,0,1
6725,1,0,1,0,0
6726,1,1,0,0,1
6727,0,0,1,0,1
6728,0,0,1,1,1
6729,0,0,0,0,1
6730,1,0,1,0,0
6731,1,1,1,1,1
6732,1,0,0,0,0
6733,0,1,0,1,1
6734,1,1,1,0,1
6735,1,0,0,0,1
6736,0,0,1,1,1
6737,1,0,1,0,1
6738,1,1,1,1,1
6739,0,1,1,0,1
6740,1,0,1,1,1
6741,0,0,0,1,0
6742,0,1,1,1,0
6743,0,1,1,1,0
6744,0,1,1,1,1
6745,1,0,1,1,1
6746,1,1,1,1,0
6747,1,0,1,0,1
6748,0,1,1,1,0
6749,1,1,1,1,1
6750,0,1,1,1,1
6751,1,0,1,1,0
6752,0,1,1,0,0
6753,1,0,0,1,1
6754,1,0,0,0,0
6755,0,0,0,1,1
6756,1,1,0,1,0
6757,1,1,0,0,1
6758,0,1,1,0,0
6759,0,1,0,1,0
6760,1,1,1,0,1
6761,0,0,1,0,1
6762,1,1,1,1,1
6763,0,1,0,1,0
6764,0,0,0,0,1
6765,1,0,1,0,1
6766,1,1,0,1,0
6767,1,0,0,1,0
6768,0,1,1,1,1
6769,1,0,0,0,1
6770,1,0,0,0,1
6771,1,0,0,0,0
6772,1,1,0,0,0
6773,1,1,1,1,1
6774,1,0,1,0,0
6775,1,1,1,0,0
6776,1,0,0,1,1
6777,0,1,1,0,1
6778,0,0,0,0,0
6779,1,0,1,1,1
6780,0,1,1,1,0
6781,1,0,0,0,0
6782,0,0,0,1,1
6783,1,0,1,0,1
6784,0,0,1,0,1
6785,1,1,0,0,0
6786,1,1,1,1,0
6787,1,1,0,1,1
6788,0,1,0,1,1
6789,0,1,1,1,0
6790,1,0,0,1,1
6791,1,1,1,1,0
6792,1,1,0,1,1
6793,0,0,1,1,1
6794,0,1,0,0,1
6795,0,0,0,1,0
6796,1,0,1,0,0
6797,0,1,1,1,1
6798,0,1,1,0,0
6799,1,0,0,0,1
6800,0,0,0,1,0
6801,1,1,1,1,1
6802,0,0,1,1,1
6803,0,0,1,0,1
6804,1,0,1,0,1
6805,1,1,0,1,0
6806,0,1,1,0,1
6807,0,0,0,0,0
6808,1,0,1,1,1
6809,1,1,1,1,1
6810,0,1,0,1,1
6811,1,1,0,1,1
6812,1,1,1,0,1
6813,1,0,1,1,1
6814,1,1,0,1,0
6815,0,1,0,1,0
6816,1,0,0,0,1
6817,1,1,0,0,1
6818,0,1,0,1,1
6819,0,1,1,1,1
6820,0,1,0,1,1
6821,1,1,1,1,1
6822,1,1,1,1,0
6823,0,0,1,0,0
6824,0,1,1,1,1
6825,0,1,0,1,0
6826,1,1,1,1,0
6827,1,1,1,0,1
6828,1,0,1,1,0
6829,1,1,1,0,0
6830,0,0,1,1,1
6831,0,0,1,0,1
6832,0,1,0,1,0
6833,1,1,1,1,0
6834,1,1,0,0,0
6835,1,1,1,1,1
6836,1,1,0,1,0
6837,1,1,1,0,1
6838,1,0,1,1,0
6839,1,1,0,1,1
6840,1,1,1,0,1
6841,1,1,1,0,0
6842,1,0,1,0,0
6843,1,0,0,0,0
6844,1,1,1,1,1
6845,1,1,0,0,1
6846,1,1,0,0,1
6847,0,0,0,0,0
6848,1,1,0,0,1
6849,1,1,1,0,0
6850,0,1,1,0,0
6851,0,0,0,1,0
6852,1,1,0,0,0
6853,1,0,0,1,1
6854,0,0,0,1,1
6855,0,1,0,0,1
6856,1,0,0,0,1
6857,1,0,0,1,0
6858,0,0,1,0,0
6859,0,1,1,1,0
6860,0,0,0,1,1
6861,1,0,1,1,0
6862,0,0,1,0,0
6863,0,0,0,0,0
6864,1,0,0,1,1
6865,1,1,1,1,0
6866,1,0,1,1,1
6867,0,1,1,0,1
6868,1,0,1,1,0
6869,1,1,1,1,0
6870,1,0,0,1,1
6871,0,0,1,1,0
6872,0,1,1,1,1
6873,1,0,0,0,0
6874,1,0,0,0,1
6875,1,0,1,0,0
6876,0,0,0,1,1
6877,1,1,0,0,0
6878,1,1,0,1,1
6879,0,1,1,0,0
6880,0,1,0,1,0
6881,1,0,1,1,0
6882,1,0,0,0,1
6883,1,1,0,1,0
6884,1,0,1,1,0
6885,1,0,1,0,1
6886,1,1,0,1,0
6887,1,0,0,0,0
6888,1,0,0,1,1
6889,1,1,1,1,1
6890,0,1,0,1,1
6891,0,1,0,0,1
6892,1,0,1,1,0
6893,0,1,1,0,0
6894,1,1,0,0,1
6895,1,1,1,0,0
6896,1,1,1,0,1
6897,1,1,1,1,0
6898,0,0,0,1,0
6899,1,0,0,0,0
6900,1,0,1,1,0
6901,0,1,1,0,1
6902,0,1,0,0,0
6903,0,1,1,1,0
6904,0,1,0,1,1
6905,1,1,1,1,1
6906,1,0,1,1,1
6907,0,1,0,1,1
6908,0,0,0,1,0
6909,1,1,0,1,1
6910,0,0,1,0,1
6911,1,0,1,1,0
6912,1,0,0,1,0
6913,1,1,1,1,0
6914,1,1,0,1,0
6915,1,1,1,1,1
6916,0,1,1,0,1
6917,1,1,0,0,1
6918,1,0,0,1,1
6919,1,0,0,1,0
6920,0,0,1,1,1
6921,1,0,1,0,1
6922,1,1,1,0,1
6923,0,1,0,1,1
6924,1,0,0,1,0
6925,1,1,0,1,0
6926,1,0,1,1,0
6927,1,1,1,1,1
6928,0,0,0,1,0
6929,1,0,1,1,0
6930,0,0,0,1,0
6931,1,1,1,0,1
6932,0,1,0,1,1
6933,0,1,1,0,0
6934,0,1,1,1,1
6935,0,1,0,1,0
6936,0,1,1,0,0
6937,1,0,0,0,0
6938,0,0,1,1,0
6939,0,1,1,1,1
6940,1,0,1,1,0
6941,1,1,1,1,0
6942,0,0,0,1,1
6943,1,0,1,0,1
6944,0,1,0,0,1
6945,1,1,1,1,1
6946,1,1,1,1,1
6947,1,1,1,1,1
6948,0,1,1,1,0
6949,0,1,1,0,1
6950,1,1,1,0,0
6951,0,1,0,0,1
6952,1,1,1,1,0
6953,0,1,0,1,1
6954,1,0,1,0,0
6955,0,0,1,1,1
6956,1,0,0,1,1
6957,0,0,1,0,0
6958,1,0,0,0,1
6959,0,0,0,0,0
6960,0,0,0,1,1
6961,1,0,0,1,0
6962,1,1,0,0,0
6963,0,0,0,1,0
6964,0,1,1,1,0
6965,0,1,1,1,0
6966,0,0,0,1,0
6967,0,0,0,0,1
6968,0,1,0,0,0
6969,0,0,0,1,1
6970,1,1,0,0,0
6971,1,1,0,1,1
6972,1,1,1,0,0
6973,0,1,0,0,1
6974,1,0,0,0,1
6975,0,1,1,1,1
6976,0,1,1,1,1
6977,0,0,1,1,0
6978,0,1,1,1,0
6979,1,0,1,0,0
6980,1,1,1,1,1
6981,0,1,0,0,0
6982,0,1,0,1,1
6983,0,1,0,0,0
6984,0,1,0,1,1
6985,1,1,1,0,0
6986,1,1,0,1,1
6987,0,0,1,1,1
6988,1,1,0,0,1
6989,1,0,0,1,0
6990,1,0,1,0,0
6991,0,0,0,0,1
6992,1,0,0,1,0
6993,1,1,1,0,1
6994,1,1,0,1,1
6995,0,1,1,1,0
6996,0,1,1,1,0
6997,1,0,0,0,0
6998,1,0,0,0,0
6999,1,0,1,1,0
7000,1,1,1,1,0
7001,1,1,1,1,0
7002,0,0,0,0,1
7003,0,1,0,0,1
7004,1,0,0,0,1
7005,0,1,0,1,1
7006,1,0,0,0,1
7007,0,1,0,1,0
7008,1,0,1,1,1
7009,0,0,1,1,1
7010,0,1,1,0,0
7011,1,0,0,0,1
7012,1,1,0,1,1
7013,1,1,1,0,0
7014,0,0,0,1,0
7015,0,1,0,1,0
7016,1,1,0,0,1
7017,0,1,0,0,1
7018,1,1,1,1,0
7019,1,1,1,0,1
7020,1,1,0,0,1
7021,0,0,1,1,1
7022,0,0,1,0,0
7023,1,0,1,0,1
7024,1,1,1,1,0
7025,1,0,0,0,1
7026,0,1,1,0,1
7027,1,0,0,0,0
7028,1,0,1,1,1
7029,1,0,1,0,1
7030,1,1,1,1,1
7031,1,0,1,1,1
7032,0,0,1,1,0
7033,1,1,1,1,1
7034,1,0,1,0,1
7035,0,0,0,1,1
7036,0,0,0,1,1
7037,0,1,1,0,0
7038,0,1,0,1,0
7039,0,1,0,1,1
7040,1,0,1,0,0
7041,0,1,0,0,0
7042,0,0,0,0,1
7043,1,1,1,0,0
7044,0,0,1,1,1
7045,0,1,0,1,0
7046,1,1,1,0,0
7047,1,0,0,0,1
7048,1,1,1,0,1
7049,0,1,1,0,1
7050,1,1,1,1,1
7051,0,1,1,1,1
7052,1,0,1,1,1
7053,1,0,1,1,1
7054,1,0,0,0,0
7055,1,1,1,1,1
7056,0,0,0,0,0
7057,1,1,1,0,1
7058,1,1,1,1,0
7059,1,1,1,1,1
7060,1,1,0,0,0
7061,0,1,1,1,0
7062,1,0,1,1,0
7063,0,0,1,0,0
7064,1,0,1,0,1
7065,1,1,0,1,1
7066,1,1,1,1,0
7067,1,0,1,1,1
7068,0,1,0,0,0
7069,0,1,1,1,1
7070,0,0,0,0,1
7071,0,0,1,0,0
7072,0,0,1,0,1
7073,1,1,1,0,1
7074,1,1,0,1,1
7075,1,1,1,0,1
7076,1,0,1,1,1
7077,1,1,0,0,1
7078,0,1,1,1,0
7079,1,1,1,1,0
7080,0,1,1,1,1
7081,0,0,0,1,0
7082,0,0,0,1,1
7083,1,0,1,1,0
7084,0,1,0,1,1
7085,0,0,1,1,1
7086,1,0,1,1,1
7087,1,1,0,1,0
7088,1,0,0,1,0
7089,1,1,0,0,1
7090,0,0,1,1,0
7091,0,0,1,0,1
7092,1,0,1,0,1
7093,1,1,1,1,0
7094,1,1,1,0,1
7095,1,0,0,1,1
7096,0,0,0,1,1
7097,0,1,0,1,1
7098,1,0,0,1,1
7099,1,1,1,1,0
7100,1,0,1,1,1
7101,1,1,1,1,0
7102,0,0,0,0,0
7103,1,0,1,1,1
7104,1,0,0,1,1
7105,1,1,0,0,1
7106,0,1,1,0,0
7107,0,0,1,0,1
7108,1,1,1,1,0
7109,1,1,0,0,1
7110,1,0,0,1,1
7111,1,0,0,0,0
7112,0,1,0,0,1
7113,0,1,1,1,1
7114,0,1,1,1,1
7115,0,1,1,1,1
7116,1,1,1,0,0
7117,0,1,1,1,1
7118,1,0,1,1,0
7119,0,0,0,1,1
7120,1,0,1,0,1
7121,1,0,1,0,1
7122,1,1,0,1,0
7123,0,1,1,1,0
7124,0,1,0,0,1
7125,1,1,0,1,0
7126,1,0,0,1,0
7127,1,0,0,1,0
7128,0,1,1,0,0
7129,1,0,0,0,1
7130,0,0,0,1,0
7131,1,1,1,1,0
7132,0,0,0,1,1
7133,0,1,0,1,0
7134,1,1,0,1,1
7135,1,0,1,1,1
7136,1,1,1,1,1
7137,1,0,0,1,1
7138,1,1,1,1,0
7139,0,0,0,1,0
7140,1,0,0,0,0
7141,1,0,1,0,1
7142,0,1,0,0,1
7143,1,1,1,1,0
7144,0,1,1,0,1
7145,0,1,1,1,1
7146,1,1,1,0,0
7147,1,1,1,1,1
7148,0,1,1,1,1
7149,0,0,1,1,1
7150,1,1,1,1,0
7151,1,0,0,0,1
7152,1,0,1,1,0
7153,0,1,1,1,0
7154,1,1,1,1,1
7155,1,0,1,1,1
7156,0,1,1,1,1
7157,0,1,0,1,0
7158,0,0,0,1,1
7159,0,0,1,1,1
7160,0,0,1,1,1
7161,0,0,0,0,0
7162,0,0,0,1,0
7163,1,1,1,1,0
7164,1,1,0,0,1
7165,0,0,0,0,1
7166,0,1,1,0,1
7167,1,0,1,1,1
7168,0,0,0,1,1
7169,0,1,0,0,0
7170,1,1,1,1,1
7171,0,1,1,1,0
7172,1,1,1,1,1
7173,1,1,0,1,1
7174,0,1,1,0,1
7175,1,0,0,0,1
7176,0,0,1,1,0
7177,1,1,1,0,1
7178,1,1,0,0,1
7179,1,0,1,0,1
7180,1,0,0,0,0
7181,1,0,1,0,0
7182,1,0,1,0,1
7183,0,0,1,0,1
7184,1,0,0,0,0
7185,1,0,1,1,1
7186,0,0,1,1,1
7187,1,0,0,0,1
7188,1,1,1,1,1
7189,1,1,1,1,1
7190,1,0,0,0,0
7191,0,1,0,1,0
7192,1,0,0,1,1
7193,0,0,0,1,0
7194,0,1,0,0,1
7195,0,0,1,1,0
7196,0,1,0,1,0
7197,0,0,1,0,0
7198,0,1,1,1,0
7199,1,0,1,1,0
7200,0,1,0,1,1
7201,1,1,1,1,0
7202,0,1,1,0,1
7203,1,1,0,0,0
7204,1,1,1,1,1
7205,1,0,1,1,1
7206,1,0,1,0,0
7207,1,1,0,1,1
7208,0,1,0,1,1
7209,1,1,1,1,1
7210,0,0,0,0,0
7211,0,0,0,1,0
7212,0,1,1,1,1
7213,0,0,1,0,1
7214,1,1,1,1,1
7215,1,1,1,1,1
7216,0,1,0,1,0
7217,0,1,1,1,1
7218,1,1,0,0,1
7219,0,0,0,1,1
7220,0,1,0,0,1
7221,0,0,0,1,1
7222,0,0,0,1,0
7223,1,1,0,1,0
7224,1,0,0,1,0
7225,0,1,1,1,0
7226,0,0,0,1,1
7227,1,1,1,1,1
7228,1,1,0,1,0
7229,0,0,1,1,0
7230,1,1,1,1,0
7231,1,1,0,1,1
7232,1,0,1,0,0
7233,0,1,0,0,1
7234,1,0,0,0,1
7235,0,1,0,1,0
7236,1,0,0,0,1
7237,1,1,0,0,1
7238,0,0,0,0,0
7239,0,1,1,1,1
7240,0,0,0,0,0
7241,1,0,1,0,1
7242,1,0,1,1,1
7243,1,1,1,1,1
7244,1,0,1,1,0
7245,1,1,0,1,1
7246,1,1,1,0,0
7247,1,1,0,1,1
7248,0,0,0,1,0
7249,0,1,1,0,0
7250,1,0,1,0,0
7251,1,0,0,0,0
7252,1,0,1,1,0
7253,0,0,0,0,0
7254,1,1,0,1,1
7255,1,0,1,1,1
7256,0,0,0,1,1
7257,0,1,0,0,0
7258,0,1,0,1,0
7259,1,0,0,1,1
7260,1,0,0,1,0
7261,0,1,1,1,0
7262,1,1,1,1,1
7263,0,0,0,0,1
7264,0,1,1,0,0
7265,1,0,0,0,0
7266,1,1,0,1,0
7267,0,1,0,0,1
7268,1,0,1,0,1
7269,0,0,0,0,1
7270,1,1,1,1,0
7271,0,0,1,0,0
7272,1,1,1,1,1
7273,1,1,0,1,1
7274,1,0,1,0,1
7275,1,1,1,1,0
7276,0,1,0,1,0
7277,0,1,1,1,1
7278,1,1,0,1,1
7279,0,1,0,1,0
7280,1,1,0,1,1
7281,0,1,1,1,1
7282,0,1,0,1,1
7283,0,1,0,1,1
7284,0,0,1,1,1
7285,0,0,0,1,1
7286,1,0,0,0,0
7287,0,1,1,0,0
7288,0,0,1,1,0
7289,1,1,1,1,1
7290,1,0,1,0,0
7291,1,1,1,0,1
7292,0,1,0,1,0
7293,1,1,0,1,0
7294,1,0,0,1,0
7295,0,1,1,1,0
7296,1,1,0,1,1
7297,1,1,1,0,0
7298,1,0,0,1,0
7299,1,1,0,0,0
7300,0,1,1,1,1
7301,1,1,0,1,0
7302,0,1,1,1,0
7303,1,0,1,1,1
7304,0,1,1,1,1
7305,1,0,1,1,1
7306,1,1,0,1,0
7307,0,0,1,0,1
7308,1,0,0,1,0
7309,1,0,1,1,0
7310,0,1,1,0,0
7311,1,1,0,0,0
7312,1,1,1,1,0
7313,0,1,1,1,0
7314,0,1,1,1,0
7315,1,0,0,1,1
7316,1,1,0,1,0
7317,1,1,0,1,1
7318,0,0,1,1,1
7319,1,0,1,1,1
7320,1,1,0,1,0
7321,0,0,1,0,0
7322,1,1,1,0,0
7323,1,1,0,1,1
7324,1,1,1,0,1
7325,1,1,1,1,1
7326,0,1,1,1,0
7327,0,1,1,0,0
7328,1,0,0,0,0
7329,0,1,1,0,0
7330,0,0,0,1,0
7331,1,1,1,1,1
7332,0,0,1,0,0
7333,0,1,1,0,0
7334,0,1,1,0,1
7335,0,0,0,1,1
7336,0,0,0,1,1
7337,1,1,0,0,1
7338,1,0,1,0,1
7339,0,1,0,0,1
7340,1,0,1,1,1
7341,1,1,1,0,1
7342,0,0,0,0,0
7343,0,1,1,0,0
7344,1,0,0,1,0
7345,1,1,0,1,1
7346,0,0,1,1,0
7347,0,1,1,0,0
7348,1,1,0,0,1
7349,1,1,0,1,0
7350,0,0,0,1,1
7351,0,0,1,0,1
7352,0,0,1,1,1
7353,1,0,1,0,1
7354,1,1,1,1,1
7355,1,0,0,0,0
7356,1,1,1,1,1
7357,0,1,1,0,1
7358,1,0,0,1,1
7359,0,0,0,1,1
7360,0,0,0,1,0
7361,0,0,1,1,1
7362,1,0,0,1,1
7363,0,0,0,1,0
7364,0,0,1,1,0
7365,0,1,1,0,1
7366,1,1,1,1,0
7367,0,0,1,0,1
7368,1,0,1,0,1
7369,1,1,0,1,1
7370,1,1,1,1,0
7371,0,0,1,0,0
7372,1,0,1,0,0
7373,0,0,0,1,1
7374,1,0,1,1,0
7375,0,0,1,1,1
7376,0,1,0,0,1
7377,1,0,0,0,1
7378,0,1,0,0,1
7379,1,1,1,0,0
7380,1,0,1,0,0
7381,1,0,0,1,1
7382,1,1,1,1,1
7383,1,1,1,1,1
7384,1,0,1,1,1
7385,0,1,0,0,1
7386,1,1,1,0,0
7387,0,1,1,0,1
7388,0,1,1,0,1
7389,1,1,0,1,0
7390,1,0,1,1,1
7391,0,0,0,0,0
7392,0,1,0,0,1
7393,0,1,0,1,1
7394,0,0,0,0,1
7395,0,1,1,0,0
7396,1,0,1,1,0
7397,1,1,0,1,0
7398,0,1,0,0,0
7399,0,0,1,0,1
7400,1,1,0,1,0
7401,1,1,1,1,0
7402,0,1,1,0,1
7403,1,0,0,1,0
7404,1,1,1,1,1
7405,1,1,1,0,1
7406,1,1,1,0,0
7407,0,1,1,1,1
7408,0,0,0,0,1
7409,0,0,1,1,1
7410,1,1,0,1,1
7411,1,1,0,0,1
7412,1,1,1,0,0
7413,0,0,0,0,0
7414,0,1,1,1,1
7415,0,0,1,0,1
7416,1,1,1,0,1
7417,1,0,1,1,0
7418,1,1,0,1,0
7419,1,1,0,1,1
7420,0,0,0,0,1
7421,1,0,1,0,0
7422,1,1,0,1,1
7423,1,1,1,1,0
7424,0,1,1,1,1
7425,0,0,0,1,1
7426,0,1,1,0,0
7427,1,1,0,1,1
7428,1,0,1,0,1
7429,0,0,1,0,0
7430,1,0,1,0,1
7431,1,1,0,1,0
7432,1,1,1,1,1
7433,1,1,1,0,1
7434,0,0,0,1,1
7435,0,0,0,1,0
7436,0,0,0,0,0
7437,0,0,1,0,1
7438,1,0,0,1,1
7439,1,0,1,1,1
7440,0,1,1,0,1
7441,1,1,0,0,1
7442,0,1,0,1,0
7443,1,1,1,1,0
7444,1,0,0,1,0
7445,1,1,0,1,1
7446,1,1,1,0,1
7447,1,0,0,0,1
7448,1,1,0,1,1
7449,0,0,1,1,1
7450,0,1,1,1,0
7451,0,1,0,1,1
7452,0,0,1,0,1
7453,1,1,1,1,0
7454,0,0,1,1,0
7455,1,1,0,0,1
7456,0,1,1,0,1
7457,1,0,1,0,0
7458,0,0,0,1,0
7459,1,0,0,1,0
7460,1,0,0,1,1
7461,0,1,0,0,1
7462,1,0,1,1,1
7463,0,0,1,0,0
7464,1,1,1,1,1
7465,1,0,0,1,0
7466,1,1,1,0,0
7467,1,0,1,1,0
7468,1,1,1,1,1
7469,1,1,0,1,1
7470,1,0,1,1,1
7471,1,0,0,0,1
7472,1,1,1,0,1
7473,1,0,0,1,0
7474,0,0,1,0,0
7475,1,1,0,0,1
7476,1,1,1,0,1
7477,1,0,0,0,1
7478,0,1,0,0,1
7479,1,0,0,1,1
7480,0,0,0,1,1
7481,1,1,1,0,0
7482,1,0,0,1,0
7483,1,1,1,1,1
7484,0,0,1,0,0
7485,0,1,1,0,1
7486,1,0,0,1,1
7487,0,1,0,1,1
7488,0,0,0,0,0
7489,0,1,1,0,1
7490,0,0,1,0,0
7491,0,0,1,1,0
7492,0,1,1,1,0
7493,1,1,1,0,1
7494,1,0,1,1,1
7495,1,1,1,1,1
7496,1,0,1,1,0
7497,0,1,1,0,1
7498,0,1,0,0,1
7499,1,0,1,1,0
7500,1,1,1,1,1
7501,1,1,1,1,0
7502,0,1,0,0,0
7503,1,1,1,1,1
7504,1,0,1,1,1
7505,0,0,0,0,0
7506,1,1,1,1,0
7507,0,0,1,0,0
7508,1,1,0,1,1
7509,1,1,1,1,0
7510,1,1,1,1,1
7511,0,1,1,1,0
7512,0,0,1,0,1
7513,1,1,1,0,1
7514,1,0,1,1,0
7515,1,1,1,1,1
7516,0,1,1,0,1
7517,1,1,0,0,1
7518,0,1,0,1,1
7519,0,1,1,1,1
7520,1,1,1,0,1
7521,0,1,0,1,0
7522,1,1,1,1,1
7523,1,0,0,1,1
7524,1,0,1,1,1
7525,1,1,1,0,0
7526,1,1,0,1,1
7527,1,0,0,1,1
7528,0,1,1,1,0
7529,0,1,1,1,1
7530,1,0,1,0,1
7531,1,1,0,1,1
7532,1,0,1,0,0
7533,0,1,0,1,1
7534,1,1,0,1,1
7535,1,1,1,1,1
7536,0,1,1,0,0
7537,0,0,1,1,1
7538,0,0,0,1,0
7539,0,1,0,0,1
7540,1,0,1,0,1
7541,0,0,0,0,1
7542,1,1,1,0,0
7543,0,1,1,1,0
7544,1,1,0,0,0
7545,1,0,1,1,1
7546,0,1,0,1,1
7547,1,0,0,1,1
7548,0,1,0,1,1
7549,1,0,0,1,0
7550,1,1,0,1,1
7551,0,0,1,1,0
7552,0,0,0,0,0
7553,1,0,1,1,1
7554,1,0,0,0,0
7555,1,1,0,0,0
7556,1,0,1,0,1
7557,1,1,1,0,0
7558,1,1,0,0,1
7559,1,0,0,1,1
7560,0,0,1,0,1
7561,0,0,1,0,1
7562,0,1,0,1,0
7563,0,1,1,0,1
7564,1,0,0,1,0
7565,0,1,0,0,0
7566,1,0,1,1,1
7567,1,1,0,0,1
7568,0,0,1,0,0
7569,1,0,1,0,0
7570,1,1,1,1,0
7571,1,1,0,0,0
7572,1,0,1,1,0
7573,1,1,0,0,1
7574,0,1,1,1,1
7575,0,0,1,0,0
7576,1,1,1,0,1
7577,0,1,0,0,1
7578,1,1,0,1,1
7579,0,0,0,0,1
7580,1,1,1,1,1
7581,1,0,1,0,0
7582,1,0,1,1,0
7583,0,1,1,0,1
7584,1,0,0,1,0
7585,0,1,1,0,1
7586,1,1,1,0,1
7587,1,0,0,1,0
7588,1,0,0,0,1
7589,0,1,1,0,0
7590,0,0,1,0,1
7591,1,1,1,1,1
7592,0,0,0,1,0
7593,1,1,1,1,0
7594,1,1,1,1,1
7595,0,0,1,0,1
7596,1,1,1,0,0
7597,1,0,1,1,1
7598,1,0,1,0,0
7599,1,1,1,1,1
