,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
4614,1.0,0.25719486859517127,0.6567769893519713,0.5728275319376093,0.058458181381547014,0.15369709971177506,0.8261741846108874,0.6498732017903132,0.39324884458035037,0.5669393428949403,0.6146936473003082,0.05170121947401385,0.011664481765404465,0.1407307460669558,0.9621424401577244,0.7619530849400361,0.5571823951764737,0.13110230900199957,0.09155106682418834,0.436508382929328,0.458984426656309,0,0,0,0,2.3370617115561982e-09,9.98587587318026e-07,-1,-1,-1,digestive
4615,1.0,0.9578220892901146,0.16829426184222798,0.6110339520123935,0.345171602716033,0.8465033343118962,0.30307212273759526,0.85524364832264,0.6113270193086479,0.3130511385679385,0.41884078348930354,0.13388222791248328,0.390282396104218,0.15886308189589957,0.6650642493084449,0.8883644155877494,0.8369709770018297,0.02235389975036128,0.7663911816057816,0.040946286087275234,0.2701218995411827,0,0,0,0,0.00016118639948665457,0.0013349440757448538,-1,-1,-1,digestive
4616,1.0,0.07235904523694414,0.31270560550844156,0.8521841315307715,0.03863323257149687,0.9376686714452824,0.7698557586714904,0.7861497079134326,0.340773123886959,0.2730214887613808,0.204609668898029,0.4714846186549332,0.5653649232404424,0.15640961516999682,0.756364562463182,0.8417078568035338,0.5251875414527455,0.7001293282653667,0.4380874703176337,0.15408371432674128,0.37366554233519067,0,0,1,0,2.614815054481883e-07,0.2640832339125716,-1,-1,-1,digestive
4617,1.0,0.06846800909748252,0.20763798002563558,0.5341790793795077,0.802504543178641,0.4355648373219436,0.5646125758216918,0.24567716801816894,0.16286335448363853,0.17412081145682567,0.4005201203388041,0.8469155797703501,0.036831995610034696,0.03558883452525097,0.19016185604617677,0.15558524554402078,0.6128931404346118,0.34325731903822104,0.4089316615944454,0.14467657613983853,0.9738642943209485,1,0,0,0,4.886001703768691e-06,0.9999718108933014,-1,-1,-1,digestive
4618,1.0,0.050229215993014005,0.7121295218684155,0.7871989299775443,0.8581414791164462,0.2721542663169396,0.1922174235401306,0.5092498986601828,0.5834293742110167,0.30363079050863995,0.8827806853667075,0.765365261389719,0.606655961557658,0.4396508147154944,0.8350216899281454,0.9438184900465066,0.19367047239837876,0.6659877068953217,0.32371206097965766,0.28435140039462653,0.19448002771359865,1,0,0,0,3.0451427393019897e-09,0.7054133699343254,-1,-1,-1,digestive
4619,1.0,0.9169786580528057,0.8085255201637578,0.6779942237851516,0.836398189253387,0.2422691407798363,0.9750119192647184,0.5106527649843114,0.5139838783663333,0.8631377832036828,0.3772387132030889,0.21551224315893505,0.5195423051441831,0.904894842411037,0.3064389993233895,0.6263815805821178,0.6302954195548196,0.8811518034553889,0.991441597447264,0.2427314666006882,0.2311557124207051,0,0,0,0,0.035085288889313934,0.3644894325920928,-1,-1,-1,digestive
4620,1.0,0.852805384275451,0.42338701290685044,0.2315093139991131,0.6325349076192511,0.34437449946583953,0.14476702259669783,0.9004761378643757,0.4779998796374229,0.5937291522901148,0.17000466059454597,0.6463584986645604,0.3374312943864739,0.19961579288169554,0.22387678140015346,0.1783911925295638,0.9797151393050072,0.4306335201281145,0.7692156896525943,0.6217807728223506,0.9136508478369256,1,0,1,0,0.9968787937199278,0.9134360042113964,-1,-1,-1,digestive
4621,1.0,0.8742690951664812,0.27034275383172973,0.7515371054580554,0.6641607584842196,0.5152319032571149,0.5897873790085084,0.6986275461760412,0.5591352003620333,0.10718042614795363,0.14619019403942568,0.055580109908673014,0.31117320714481206,0.3035672799924685,0.5764341101489782,0.31754551989712637,0.29530023776555847,0.3519012869670034,0.6402190099583314,0.6684636338768433,0.4292101935979079,1,0,1,0,0.00030468875358879825,0.5947501241231125,-1,-1,-1,digestive
4622,1.0,0.3501278057054881,0.513657731978746,0.7498572457969997,0.14327047095633336,0.7925154045607706,0.8137019875874305,0.6291903452954528,0.04674733816658759,0.7176654890876616,0.6979029483232353,0.22577012810205374,0.4431837819240718,0.0052933803895817136,0.7271010022651448,0.8116271932479922,0.5894302789829361,0.4922287763210136,0.16039924428361496,0.8875946673639415,0.21782454296186993,1,0,0,0,1.1969322481248506e-09,1.4499328818890183e-08,-1,-1,-1,digestive
4623,1.0,0.7288724919990751,0.10970944415420268,0.01188743161405681,0.8324238776649306,0.06491054358262414,0.07410386187694927,0.3255572134114,0.7765429398742881,0.7763186866746707,0.9155839895112928,0.39908606074641206,0.18646814806768766,0.11678975487885955,0.28327687253972383,0.03108995538802295,0.18700590708977693,0.7100754102970717,0.9933951932951826,0.2916399458313092,0.5477396928196591,1,0,1,0,0.9981146223108986,0.9999979218909483,-1,-1,-1,digestive
4624,1.0,0.312917280341035,0.4296064382545576,0.506376656821722,0.5739257358276911,0.9044094813308082,0.1516245290747227,0.4235121122411376,0.910669896855976,0.8866801832873492,0.9332199735442782,0.4995160183448585,0.7972632071275914,0.06742103407698441,0.11894226576072775,0.509859805778252,0.4298953710172562,0.5918372405049649,0.9994048308272568,0.9954112416508162,0.5981709170101234,1,0,1,0,0.022619182508196056,0.9998963814047824,-1,-1,-1,digestive
4625,1.0,0.5020171764317352,0.6842982142261717,0.7484501034026143,0.970475358716144,0.06054090013383474,0.2675875810949936,0.8489957337229443,0.5639586718730124,0.2839076036980419,0.08636195177030948,0.6510896121748573,0.204449582460607,0.11181594285654384,0.9083239949990682,0.07906549713589617,0.8613190527035149,0.28332041593372725,0.7010280016861706,0.1237191186516825,0.38275502770632064,0,0,0,0,0.07849127631371744,0.879053208182945,-1,-1,-1,digestive
4626,1.0,0.26828326277587927,0.7586641524736941,0.901059260250562,0.21361549743429328,0.9226752042439293,0.6516936521823493,0.9831096576104704,0.36151527517388027,0.2197728928556174,0.886204131697984,0.06203146906737966,0.10535763205624361,0.5635035587705601,0.4921805680547012,0.7487206962062721,0.7117622561859441,0.8709637306781292,0.7172232315533366,0.030767275100887725,0.5510004038317527,0,0,0,0,1.1156468910796945e-05,0.019675156294818318,-1,-1,-1,digestive
4628,1.0,0.12653676424792712,0.8957809851664198,0.9675844386981972,0.022599804554972677,0.7684497515588966,0.8082088648311752,0.913662653785942,0.8577311404643185,0.4714654402974564,0.3870065341539267,0.4574702966355463,0.9720171294743056,0.24013442668648005,0.6290263261270574,0.3542650508333084,0.5362402715882367,0.3473244133644172,0.5892978321784952,0.4110523716183753,0.5137712627766344,0,0,1,0,0.009751306950690073,0.9950890513856234,-1,-1,-1,digestive
4629,1.0,0.9684174713496616,0.2542884624639549,0.2732622803547298,0.04669636795567711,0.07054375413224845,0.06790809210802329,0.5572085776440231,0.5212570232672854,0.3911430941066947,0.004126158895296217,0.5192006662426697,0.752163352811215,0.6429579107435466,0.19090415024624924,0.2153075932664128,0.19714401204708962,0.29461311577029103,0.8455936481924083,0.9177816626188984,0.039111196878208965,1,0,1,1,0.999951396143016,0.6004945643095375,-1,-1,-1,digestive
4631,1.0,0.21347263637972344,0.14009490253312354,0.427380709449254,0.16472711117077155,0.27372118983067073,0.40699790199888297,0.5399307104312676,0.07659879213468013,0.13125460353749244,0.099376473400954,0.28077308357125774,0.6314532154165432,0.7421753385779954,0.7337998906128897,0.5232545029862432,0.5647130676678791,0.2782799520997853,0.5006796137567566,0.08115289640503463,0.5506846523621818,0,0,1,0,0.9646783220446457,0.9889690531893542,-1,-1,-1,digestive
4632,1.0,0.8046797250531807,0.17000580480114102,0.7093495290310036,0.3226907441210041,0.3457007069906398,0.6159614621930652,0.5832947620935384,0.7804095104685123,0.6872680358022024,0.3963044499625392,0.18414882452607598,0.2799813212138642,0.2882539160474916,0.7311880578521638,0.7785020978931779,0.10850047752295619,0.40404095818903,0.4858314605263505,0.687047995050649,0.3410551535631152,0,0,0,0,3.4945695966467156e-07,0.008315342685168148,-1,-1,-1,digestive
4633,1.0,0.4463233915546998,0.5016291387788225,0.6380489342247849,0.15704498230734465,0.6456754916694816,0.5699687702929752,0.30329355553966236,0.5258605346140695,0.1673142264153259,0.7668278832121398,0.4859902153138792,0.6448530643828636,0.41788090565023206,0.1755317065913422,0.6630305476964712,0.6877599562865501,0.3622711820389565,0.11384458131370923,0.9152463381784338,0.8614930975674546,1,0,0,0,3.673326561883008e-06,0.4276086930992992,-1,-1,-1,digestive
4634,1.0,0.34030167295892555,0.6300942602279652,0.03237866431037373,0.558050124035815,0.961834113471713,0.5951734179837544,0.4238271115469159,0.9209666270940648,0.2268815947819559,0.20912433860588442,0.7132797101929705,0.39597306326337217,0.33435776740662804,0.054589566123404924,0.0017411561986949708,0.7319186159418126,0.7756494216990982,0.31588967916747657,0.8717113663075647,0.6469294617125553,0,0,0,0,0.0009739832383616201,0.999909161957256,-1,-1,-1,digestive
4635,1.0,0.11012022071533356,0.6872222144714758,0.4132301361742102,0.6897958482595241,0.7248558700850367,0.0008531469665163938,0.3193143514618466,0.6845252834995,0.35521206238416714,0.6038503801799621,0.6459641267970385,0.7652436965430643,0.44541547184616637,0.7570497655219715,0.7379688660699658,0.9205571181035832,0.5390222261129225,0.9245414646809228,0.729753776421258,0.9096393441802516,1,0,1,0,0.06788692953622417,0.999919882695924,-1,-1,-1,digestive
4636,1.0,0.7794016980853427,0.2677590816438996,0.8662034187862403,0.34279318083649124,0.8036572657374657,0.886264526391282,0.3495162015186494,0.4033514088903517,0.2497417146788003,0.8816837450724314,0.33630079708601623,0.8646050704693478,0.7792853192415354,0.8537121300611916,0.9553242054128812,0.5754020528789625,0.1732666219880883,0.8884880777623597,0.7391707505385171,0.7389612057350513,0,0,0,0,9.269752194421018e-08,0.00024238727669826607,-1,-1,-1,digestive
4637,1.0,0.7692147902878125,0.4098770359269277,0.8685927370131105,0.11999040328203447,0.563787911217458,0.8127214686351119,0.9087076013512718,0.13597582608616784,0.6241762381452745,0.27948881311016593,0.36616493937383937,0.7174164889678474,0.5814672309598966,0.35580775990538993,0.8766703420312704,0.974532673371176,0.6250553221650097,0.06956059864384445,0.27554450286738885,0.9567491337288564,1,0,0,0,0.041693096980194515,0.02457614786223447,-1,-1,-1,digestive
4638,1.0,0.07905277426325462,0.923224727290528,0.06495464307307007,0.8651081701601638,0.5603358298940848,0.4913467853936906,0.4293335761205171,0.3660459325909652,0.7492767199094692,0.25955495199978784,0.42676050734949117,0.5724014391817421,0.26105843130466405,0.9350462486830105,0.33423126000922965,0.40323017563027597,0.05494214939223418,0.7405562402739807,0.8289680384040398,0.9010174047476012,1,1,0,0,0.0002927205208822379,0.9577724603290929,-1,-1,-1,digestive
4639,1.0,0.7031871511043148,0.9064703281798878,0.5799707585899109,0.023245081618534887,0.6922839882006376,0.9862108574153168,0.04941142089442851,0.9172859347473806,0.793819443532284,0.6976788157527734,0.6688682723333499,0.4816504831803882,0.003401835633460304,0.3181042736710131,0.25966569735927536,0.4748912792979048,0.02710506706898874,0.5390024436353364,0.5126569711223082,0.8256707875060108,1,0,0,0,2.9237955443438503e-05,0.9913800531808309,-1,-1,-1,digestive
4640,1.0,0.2321890169833438,0.0940237212272128,0.7876165341754918,0.1709625530438187,0.6527336794638833,0.6945204809284801,0.2592725537608371,0.8074738359123994,0.41538259333424526,0.5583409885379437,0.5434951131780784,0.5859169733244611,0.7925924615708076,0.8390616976983218,0.9377504037395697,0.92207723691165,0.570842190836319,0.022746364087753764,0.926613801251829,0.828934346244279,0,0,0,0,4.4324374359133574e-07,0.4230209159320653,-1,-1,-1,digestive
4642,1.0,0.11112466680267775,0.5785098175881938,0.2532017016199137,0.06161136949948098,0.7803545829806355,0.3646980466110444,0.8176747027391615,0.05021999206541517,0.3002032822551616,0.6763628090369402,0.3302954829509325,0.2399079037944936,0.4886413955586842,0.8669492723062318,0.6278859455207398,0.5035813815770928,0.5685043924421385,0.004026109102803654,0.33032233022417123,0.7664824934129594,0,0,0,0,4.426657594769925e-05,0.0011341903607007843,-1,-1,-1,digestive
4643,1.0,0.7988528936506463,0.6152223928743316,0.8228163630549715,0.8438770831139214,0.3144857056656567,0.3074123154219278,0.8313234317453216,0.6974026681546209,0.5257836082331903,0.8346462988439451,0.0902429333939586,0.12112892897727723,0.46343096387719,0.8574205208837978,0.491329503496545,0.2238094045943321,0.7823471066988545,0.5523729508003508,0.2680077794599512,0.6041885503861535,0,0,0,0,0.001546437749479743,0.7786499445080627,-1,-1,-1,digestive
4644,1.0,0.12259358469297597,0.29597379651577743,0.981235685169437,0.3725871570830738,0.40486439294476234,0.7743817654397485,0.6394777755002214,0.7708677784702285,0.2000914204315674,0.21891246882806867,0.17108558662869042,0.6758750704652744,0.7322219461843285,0.970237677067326,0.021244767450850688,0.8579947409591386,0.4742246374152767,0.7176831576358002,0.3312720822482212,0.07945077287415027,0,0,1,0,0.9921617428715533,0.9991544266681869,-1,-1,-1,digestive
4646,1.0,0.8243115361631811,0.9817113703231982,0.5803507253331569,0.11180466950594062,0.10918324172543405,0.6134956298208728,0.3358397682570605,0.19532784493165758,0.7551853038486259,0.36481071282083427,0.8038712738275131,0.14709638896451782,0.4591747044661069,0.8227576857227556,0.8009070003763826,0.01674179287189192,0.7974933937490916,0.936328942960653,0.6199907873441592,0.993944910281056,0,0,0,0,6.358886811430086e-06,0.003878003668416205,-1,-1,-1,digestive
4647,1.0,0.5098349868943162,0.9608546635134568,0.8339700936938989,0.644200498379748,0.4636854189347892,0.9968300717956564,0.9875675168202694,0.6391417974615818,0.655345822987121,0.1628858366614261,0.5507280575390974,0.39519846292569144,0.23392279879396166,0.6297346052675992,0.19435867817307795,0.6639471707538194,0.22022062051810695,0.9718127684352034,0.6596407024854943,0.6543857043327612,1,0,0,0,1.6690841830079632e-05,0.03489732256672048,-1,-1,-1,digestive
4648,1.0,0.8418049040013827,0.19639686730234399,0.11812386837716182,0.4445286574103346,0.8825193624908965,0.3543173048978694,0.3678976589287111,0.8496821465878355,0.7117693817077482,0.697138615421997,0.12874092055955574,0.99056895926009,0.6562733594076579,0.006605779496321241,0.38441840364355956,0.7752914480342568,0.2016419973917149,0.9736839848475696,0.3523917597521924,0.08633582955017625,0,0,1,0,0.9998520308117829,0.9988200596833977,-1,-1,-1,digestive
4650,1.0,0.3035234363656594,0.6755072719500294,0.3995558533730011,0.2475923783789544,0.5743394386922223,0.2289582372217733,0.7366503928068646,0.38028711063827825,0.6543027853507244,0.03327351058249928,0.9230668180888733,0.21273432842440557,0.20009676548259203,0.7583345618488275,0.24457272498705596,0.6075603991613416,0.07310965414839422,0.663593528131146,0.4739630103110031,0.6703279682853412,1,0,0,0,0.021787896633491666,0.3668638841509278,-1,-1,-1,digestive
4651,1.0,0.6282568170979922,0.602037521418212,0.9603203022210004,0.7979229595336093,0.22957227740980315,0.808588956885199,0.3674956481997943,0.4067242979451077,0.5307315326179616,0.7474994387136606,0.5995254585024673,0.9346223641572708,0.044459758694210365,0.22924836637887366,0.9049637489023294,0.7412633411419141,0.3002125620716389,0.3611800180023773,0.0986004811345289,0.9015374162268576,1,0,0,0,9.65370922219083e-07,0.9873937942767855,-1,-1,-1,digestive
4652,1.0,0.7972063193415021,0.43566552788499935,0.7845884903629217,0.9621109496607348,0.9171181055231205,0.6476310511773024,0.6476335429087017,0.040339790853930246,0.7373765847408895,0.07314139070292403,0.9999593036968591,0.4280886146189815,0.5227816339482309,0.9847055545310924,0.8084637905276219,0.303494871149106,0.38356966928946884,0.6652931496509071,0.6688743736108884,0.6505273569032323,1,0,0,0,3.8868036178539625e-10,5.2060289369386417e-05,-1,-1,-1,digestive
4653,1.0,0.42186798733316544,0.1981481522373415,0.901865591532852,0.2016539566927662,0.41267742835488613,0.03040589965990825,0.9226726743400532,0.8975999753953935,0.7602503573643341,0.9944430411830234,0.16668277686265143,0.5987809018896876,0.2910414033065828,0.8617961402988188,0.4932204916537164,0.7114564861304457,0.6116771553082369,0.4803972336300008,0.6400315733298949,0.6391122748118536,0,0,0,0,0.9917533708333711,0.9241026049227175,-1,-1,-1,digestive
4654,1.0,0.08283448884450771,0.34854304280527454,0.7751564582079895,0.20742627236890945,0.9596042594331496,0.4912730594543357,0.02519957679759777,0.5671421145998655,0.6828636562481076,0.782518405313637,0.04514694948762509,0.5026073903947916,0.7291870320576858,0.4314019534313789,0.9245601154069256,0.060215732488180684,0.19924077877656562,0.9470962198097392,0.22096533826231943,0.3056992944913888,1,0,1,0,0.00010884520036998837,0.9999009407960466,-1,-1,-1,digestive
4655,1.0,0.4685828342162514,0.7394756462853332,0.3265951537611227,0.7175775616295575,0.15650999897827889,0.42345112759642567,0.8784050949742117,0.242447711777714,0.4823932100856232,0.7198618929572009,0.6955461030481016,0.35269364871247444,0.3445839959520764,0.1558143791363802,0.4403140465885426,0.7538587990172262,0.1763263768985115,0.7871926392485272,0.5842251031496155,0.6767434375492545,0,0,0,0,1.2690263976810836e-05,0.00014551215810856014,-1,-1,-1,digestive
