,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
3544,1.0,0.2428924208014406,0.2902576042347931,0.22083023410583424,0.7124613945992735,0.5045822166335482,0.06480077685025322,0.8164673189153802,0.1620757765112506,0.8404809671284564,0.43369810509795614,0.9882289121394194,0.3655316197610983,0.7718924651242107,0.8005692693722629,0.1669694778969919,0.3521905301144938,0.13271050821258415,0.7608293705146532,0.3126820153497075,0.003720487723722354,0,0,0,0.00018653152555316745,shared
3545,1.0,0.9254488876170852,0.7310392257779365,0.2707538916356045,0.8113723080753004,0.29773633823859363,0.5549140700718833,0.9386001583742164,0.6455959990566617,0.4941901566681637,0.4470244020807559,0.3669967472146989,0.36735761861719046,0.4894651303220654,0.4412985236571013,0.3992973167882153,0.30497772724136185,0.6571441936086464,0.27735158025646356,0.7921731869175345,0.012017086320704862,0,0,0,9.392656542233393e-09,shared
3546,1.0,0.7160342353221976,0.1489202325227542,0.727696196105922,0.1294302460744101,0.35492593117875115,0.4377684308479092,0.7774068330480974,0.921260866624883,0.13795833801714452,0.24638962924638635,0.8465958925045263,0.02716943561482698,0.34690151940831365,0.5850674781122541,0.95330558574819,0.9100834930050912,0.7061741411600841,0.8978682650692211,0.41223467318379187,0.1803810986059843,0,0,0,0.07307497702775372,shared
3547,1.0,0.7620457585548379,0.9300286544987044,0.716145878710663,0.3484861924823676,0.7669821986294221,0.5708261089193658,0.30503764219566404,0.06479401946461671,0.9566026200529378,0.18632487023081112,0.04419963244769198,0.25050491896068405,0.951224285922763,0.6255682384248634,0.4861077573300166,0.4666209283752168,0.729962005880714,0.8773855957025262,0.4933104287160093,0.09263520458328078,0,0,0,8.096368075880309e-12,shared
3548,1.0,0.9237486162095342,0.7939953631183639,0.2895784978459332,0.7722173779511473,0.214633110991832,0.04918217631051324,0.016660821105756396,0.560880273466823,0.8893975010858796,0.640170981925671,0.5540619568855245,0.8103810372106957,0.7458384291570906,0.9581891438297002,0.762955070411367,0.08113336423596396,0.6267943566729388,0.995485897846401,0.6610075568588799,0.7834528679719832,0,0,0,2.2222029819739043e-05,shared
3549,1.0,0.722529906724313,0.42090108907930956,0.7969965396147538,0.9400526397570572,0.6421132225583412,0.16786780430678147,0.22610941730120165,0.048979676151712385,0.9086353816081206,0.9733477845713902,0.08074623157010785,0.6445468563518811,0.12809471809962247,0.8539090270590397,0.21347567217675376,0.17678099301103004,0.6299765143565297,0.2856609361501701,0.5785552574743583,0.12951404685860812,0,0,0,7.790948701662742e-11,shared
3550,1.0,0.8171275625041385,0.8869771766496829,0.07043365984091043,0.3018829547247721,0.8218776263168963,0.4578113006958886,0.7616573295654157,0.7002747332321684,0.1020781886603156,0.2508875052194001,0.18485859067944707,0.9584584723316258,0.3231347844504092,0.8717094449544593,0.7921815328060152,0.004332037699634972,0.21788317384656294,0.6116010699181317,0.4665261070052604,0.6255337429398415,0,0,0,1.1887899652347662e-07,shared
3551,1.0,0.5027970234729344,0.12739193619291186,0.5512317767320342,0.3743191706348755,0.02307550408417369,0.8586833979509018,0.2817951117453025,0.3969565965348204,0.2471617136865176,0.5679853016761612,0.014294894040952077,0.816253277889925,0.34082195112372043,0.58398222804682,0.02020836844829477,0.19997743397205703,0.6239237865613902,0.2614678808533116,0.24235181148585916,0.9149884946973376,0,0,0,4.6059577000873845e-08,shared
3552,1.0,0.4988145590639176,0.02628042824081211,0.4410989352825595,0.6459832761485601,0.7667274125226488,0.8868000757393247,0.1006047194386257,0.5235839800880273,0.4359918327594514,0.890352116321801,0.1485525028105754,0.6018054473683805,0.7034793194806586,0.9926270533080732,0.7491935728452928,0.9014537840909456,0.4098063691650252,0.40106537968604955,0.5086394578661572,0.8438017738328536,0,0,0,0.004685961943275006,shared
3553,1.0,0.04926896986958983,0.6350982251106057,0.4430229055515836,0.6628782435019864,0.6914577103935592,0.13610242970424646,0.918594919899862,0.6587026142722675,0.8935941356767904,0.7703974836355209,0.4080678783565472,0.3427048804094693,0.2386227343354708,0.698399428642037,0.22311086124776466,0.8760511315242783,0.7653408490796947,0.8509830155582911,0.5931580027970431,0.7428117636711423,0,0,0,0.0393874872172504,shared
3554,1.0,0.1740592835887954,0.9609587446871622,0.02087232741575651,0.007551143616854495,0.4160856264160796,0.7187668394844408,0.6726981336901033,0.4360388274166732,0.7643290262027315,0.923935115382392,0.5867112410110056,0.2881859876788542,0.2203776619594122,0.8416902552866753,0.886648260499145,0.37513450333955994,0.7318577844334904,0.2284971812100408,0.3967805750925307,0.4039420856252932,1,0,1,5.086066827790148e-06,shared
3555,1.0,0.7084918832078385,0.8228755939168253,0.7606332978510884,0.38118156775807055,0.7025785124345756,0.5939174191570158,0.779454710517601,0.39409921667733877,0.3022022555166,0.5166001285280746,0.9341474366013393,0.2429465092715263,0.44633194731279247,0.014217907968622656,0.7160969950718853,0.09543750126960371,0.99688229113536,0.3237201155893901,0.18923650045396423,0.35957459478183224,0,0,0,1.7110857286170195e-09,shared
3556,1.0,0.9257590604268608,0.21560302697253908,0.6078372779056352,0.09217143525399762,0.9471086924961502,0.24380279750023925,0.740361454662613,0.5166743439455712,0.4550904632017252,0.4637612359483442,0.44212665681446095,0.4122878767005181,0.7798533970585466,0.3844415882625577,0.14713365942453283,0.5497998528978157,0.6529057664304787,0.6097431306661951,0.9140602835380418,0.09052253054149416,0,0,0,5.785590735616938e-07,shared
3557,1.0,0.874792307810005,0.5158391170703589,0.35129878851105606,0.263220402653493,0.9806938100169612,0.028406560135437745,0.8792947752739771,0.3807578297506354,0.2043103345166951,0.43443541394479046,0.09954636024373731,0.8454904863505573,0.7522930183388568,0.2543678236546475,0.06719340992999323,0.031681280534284983,0.6705834661641248,0.9741460192227328,0.34835461231177994,0.8965305127018058,0,0,0,3.42754029941235e-08,shared
3558,1.0,0.4767136814798396,0.7424277059431303,0.5936008275312847,0.8464659273056293,0.24482701978224725,0.23324773568994464,0.44968892971617597,0.9890251031205378,0.11054005335285344,0.03598623884481267,0.16962716606106562,0.13558299557800393,0.9203599496644134,0.0031447382816705005,0.5108229183641263,0.4257176686065204,0.3691857061195826,0.8609645658881192,0.01443502774616023,0.17125646498480515,0,0,0,4.614563353222288e-09,shared
3559,1.0,0.2924493566061496,0.6290831487686747,0.7340176646003459,0.28427024389787015,0.8524382619012928,0.3851530826198233,0.92708493406357,0.25916442354776237,0.8503205135417523,0.5681364559564049,0.4859974993838809,0.4633904908509599,0.2048949646488272,0.7829431540862734,0.8768954779768677,0.9789143460925648,0.8454669326727834,0.4983614613719864,0.2540656491073588,0.6951327915768695,0,0,0,0.001353114541922174,shared
3560,1.0,0.781195977055196,0.905159942625956,0.17928478932016134,0.4843605194671756,0.8306221615310284,0.41671450734518006,0.6257350645964433,0.1200687467991065,0.07976848504985401,0.20223852801627729,0.5456794860273714,0.7566823318705411,0.9655111966044556,0.2914155513734542,0.23159438718099806,0.4466028977937653,0.5791014483572207,0.13306689897759702,0.14367065284603997,0.6062809238183067,0,0,0,2.571097766586576e-08,shared
3561,1.0,0.044524192434716954,0.3771385497477056,0.6925454319891695,0.8117536598489113,0.8802711971614787,0.2510925266802878,0.4894799574618162,0.6654154218019391,0.2777549127764857,0.771429275399867,0.17955745310768756,0.14509372101736837,0.16355747419578323,0.9571931205354698,0.26080997586910165,0.18124155840696243,0.5739947714476065,0.225626240713593,0.006315286960995813,0.9653473984715318,0,0,0,2.0147821269121265e-08,shared
3562,1.0,0.29216235890280984,0.6266428983719305,0.35834584198383607,0.11182563375930864,0.20813313800590363,0.585629411387957,0.4690612548664717,0.7822345508021491,0.14907919052630034,0.944718095088182,0.23149578112566715,0.1998069978165482,0.4335068203130642,0.5312575341198117,0.7449876369073467,0.542938810595334,0.35225456576318054,0.7799050603012636,0.4942983982208396,0.06378058801488562,0,0,0,6.876590100496123e-07,shared
3563,1.0,0.8111287338925107,0.0917184097635476,0.8645955709633819,0.5044320283135492,0.059325129845204876,0.7115856962178828,0.7580471991251843,0.7957397108141044,0.3304202383659216,0.688345087579641,0.231495208762838,0.1697728280762314,0.16408103992294865,0.17247170193165984,0.9330192205788368,0.6741709942040485,0.03680630424371145,0.4931115794294495,0.07522563043173336,0.585158369115967,0,0,0,0.0001363907384285001,shared
3564,1.0,0.3868435064676381,0.36102638925480396,0.17532426156994127,0.8463897184603013,0.7927219443418839,0.021738934929064868,0.31707383167175085,0.16715040068112674,0.4963481000895517,0.8101806363706691,0.0640685250481774,0.2437692414094004,0.5595003149082071,0.7259446216600935,0.5592518319841775,0.37420757799950266,0.08913502237608417,0.5364381456206826,0.20779309573346366,0.4207368324158053,0,0,0,2.678868800105355e-08,shared
3565,1.0,0.008923455592615426,0.10724998065382607,0.9151596885141156,0.9391202103817056,0.18816786142078917,0.7385920854808063,0.9074256048482708,0.34452607235575905,0.5224704366413536,0.26723308969155335,0.3685589326674053,0.6339835055668276,0.004490004824353577,0.565456934805263,0.5386353524494811,0.17333991465453313,0.4914250890774731,0.3301477288238437,0.8612104651817198,0.3810184387486295,0,0,0,2.8160140121391614e-06,shared
3566,1.0,0.6702343855527391,0.3449279823975506,0.553931501692831,0.2048723505779305,0.9448082447529648,0.5518441447452164,0.2337567606379453,0.19696569539624603,0.7582272990013524,0.41027874494418426,0.6931993249628298,0.7996001135854595,0.5390967420493779,0.7434747834163935,0.20035040596629639,0.1993745365055872,0.8572504244888846,0.9265524309224596,0.15184333036617156,0.4028721282862116,0,0,0,4.1576031937601053e-07,shared
3567,1.0,0.2191100759949801,0.737013163938458,0.9569499485027326,0.4191750565294832,0.5428495739485278,0.9460459697169608,0.11115272659656605,0.18007963222683898,0.9810936083190006,0.7297709938680704,0.724178796167684,0.6870325778033897,0.3828961280466186,0.043732542802009555,0.892147920494113,0.10367692145794749,0.7642120206668274,0.08869207500934018,0.1957125805014189,0.8825928244687214,0,0,0,6.703423282061225e-09,shared
3568,1.0,0.3735721298547696,0.7393479268031226,0.3503067327389543,0.2388644420433698,0.2747188589695876,0.3255573441776475,0.678215587353528,0.6516868555157268,0.4196334400666881,0.119136992415936,0.02209321649850604,0.9511804749487756,0.8181716404654718,0.7528205264841014,0.9446266178975437,0.6355463658634392,0.8218090436127788,0.7059660051266038,0.5344459924560673,0.6057213139264148,0,0,0,8.896201983731013e-06,shared
3569,1.0,0.905943160758656,0.8598636454280224,0.6468782880195412,0.11051805165442696,0.8371413623897329,0.935570411812766,0.8347076585704526,0.5288237315660115,0.2509952107436801,0.0875496876863553,0.4753577964798926,0.6526718276463485,0.6006898043750875,0.5286180250891528,0.8882387264432988,0.951235590530275,0.6272405247226139,0.4132444908384419,0.4854547135552766,0.29082362741919376,0,0,0,2.2589630082086756e-05,shared
3570,1.0,0.9018770033461514,0.5679570688091558,0.808178278611818,0.9498334743119344,0.523616685806336,0.3010791447810023,0.957172290920206,0.06814840497766682,0.07962276056358242,0.3789172546907764,0.7952371681040481,0.39879902615598467,0.268565446386567,0.05011370434976892,0.925598969973442,0.7997070724906803,0.014614389820084006,0.05804014739324648,0.26225935873578915,0.6060474633505978,0,0,0,0.0012503056744543528,shared
3571,1.0,0.01662551191018924,0.5655906201177969,0.9055575066224844,0.7784728437325207,0.7865485656505248,0.04932289605634456,0.4133285079988275,0.9493900669935156,0.22217539790683238,0.31520284775554264,0.3031727228560985,0.7111063905492686,0.38404528424755124,0.4577131072769179,0.31206532996495795,0.333260313286569,0.7297421683622611,0.3821353569095888,0.6807850117128253,0.3833094318669129,0,0,0,1.6050382001348432e-07,shared
3572,1.0,0.03996884862357286,0.04732097169065297,0.9282363428671014,0.9808345594250452,0.4429047341603172,0.2353477713760064,0.1230341272190287,0.6758952562117033,0.018645713812406428,0.4716345465510352,0.6048540102655107,0.992626467556173,0.03977884543414623,0.21548432897444125,0.5190575047035503,0.9995374021187424,0.2581800843128966,0.6372421563272109,0.3495055438767937,0.1901078043608665,0,0,0,0.5384686431056614,shared
3573,1.0,0.7856363538679132,0.6351070449314831,0.3026245709368476,0.9745940542850444,0.10632058764487552,0.7179476259681952,0.6503450057219405,0.4806544426954879,0.08882968336134056,0.3006437689959385,0.5278734564318122,0.9444913477432102,0.044399831897026336,0.13299195784118087,0.6173607182594715,0.3557180699509946,0.23907163967549924,0.7066561951681459,0.7183386366176321,0.36245506228898017,0,0,0,0.0007263696854017144,shared
3574,1.0,0.6870271743317719,0.32261780050314953,0.939311748573536,0.3635808387575529,0.8500701125763253,0.8066780660350559,0.9995507486016816,0.623955767675034,0.5016170270907291,0.3864021728944995,0.5544290289185911,0.03902076031150747,0.7047333601233334,0.2448206608812912,0.3794467810791549,0.3173637508257788,0.052227896911664955,0.8490375825121242,0.1610834039688237,0.3061836984822752,0,0,0,3.4916367442033827e-07,shared
3575,1.0,0.14155596144978833,0.7787952926051731,0.5913765616711903,0.9275185901103716,0.645636754562006,0.022826635164070016,0.4342192149609008,0.8149922100025477,0.8217225711977619,0.4568761596748561,0.6752292872045688,0.14724731697752624,0.620879796814962,0.4680283854178783,0.03522881508687537,0.16781719725487199,0.4176905273248027,0.025859393888772342,0.17496694464589843,0.30536041871700687,0,0,0,1.1441363568199892e-09,shared
3576,1.0,0.8578747433424072,0.21182554868178494,0.4809795541612684,0.5940165497779041,0.8855634587416596,0.6739017319266583,0.9679279038673866,0.5688767017717657,0.8824576158350415,0.40257777154443847,0.09303627798979186,0.800941408362314,0.9587409198085028,0.9482055477657126,0.9125434096890392,0.5764614687770051,0.021902049073145635,0.5907677424228088,0.7424835251176986,0.40357171129640484,0,0,0,7.685290644727641e-05,shared
3577,1.0,0.24209774987319035,0.5538477746046568,0.735089487693954,0.43249193205129033,0.9790585274037716,0.7858774274241522,0.988506594256914,0.8950307301341907,0.32914393495822547,0.6434361874425684,0.14177524921479245,0.19535554112588358,0.8486288352922624,0.7038289322550412,0.19241699020050385,0.3566775850030797,0.37457147008138264,0.9208660640582976,0.1105252838438392,0.7695406953977103,0,0,0,5.497036055687386e-07,shared
3578,1.0,0.3727886083467268,0.8443466393415853,0.08690927068974273,0.2667418080203031,0.3339271161486502,0.738724494506717,0.8262334917545378,0.7420481364820762,0.8425609111472658,0.5932330025200829,0.9102016821960176,0.8992235679957944,0.20956479793339716,0.2716659869261184,0.9543086223877926,0.9599981495352437,0.7747516026427667,0.0019547265301249617,0.9973797153444423,0.5592228415211827,0,0,0,0.48810686919649465,shared
3579,1.0,0.4689037031672106,0.4848902713981329,0.5780678760484822,0.9613965868446394,0.11392757929535728,0.7971071238924273,0.955812245980918,0.44101961614492313,0.10272349989200302,0.18319337670071442,0.05909902681438274,0.4543088036667146,0.8440866506590262,0.8151592803413706,0.5013686265852813,0.2658467749652122,0.05963380738882361,0.0924753720810334,0.3441528881608642,0.6485901892704992,0,0,0,2.3383256833291112e-08,shared
3580,1.0,0.896691646841372,0.7662541055800676,0.5076055437896659,0.5773962016375713,0.6049417911671096,0.8350043365119598,0.69570687836535,0.737412879385641,0.499500003233364,0.6412138813932654,0.4746823125564998,0.27000174434028074,0.5428942945093669,0.5772753972530303,0.2194073537341307,0.03762242951773997,0.19010223934416048,0.3381464697438915,0.4140287987657468,0.260905089304895,0,0,0,9.648115296136641e-10,shared
3581,1.0,0.2541801384900004,0.2805046651943588,0.7552453529866958,0.7819564022705969,0.9643853379873758,0.28195497558030147,0.8470895647011941,0.973546107760341,0.4313548159814755,0.2689945877396084,0.7708105746170737,0.8553557326811011,0.023506324057167904,0.9388635179044744,0.9590906104577192,0.9425620320757784,0.3404305136448509,0.8775629393090243,0.1982203173923667,0.9903195381404938,0,0,0,0.9996621897586345,shared
3582,1.0,0.9065825532951092,0.5592435891841686,0.7213394497759988,0.08034905277271451,0.7451998706107416,0.5588786830680756,0.15990115485057144,0.015834937796813886,0.9493902850567526,0.5430141349015136,0.6302966140310317,0.17251488933824924,0.6268773681057208,0.9068595633390913,0.6811076197372443,0.5774589409270651,0.27369090371158333,0.22102585929325716,0.9657666403243031,0.4337848939136144,0,0,0,2.716686102067764e-07,shared
