,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
6366,1.0,0.05021890641881921,0.4747662803677778,0.6162369591065359,0.8704276757698258,0.38352172044086796,0.7819825955029464,0.02137673354891423,0.341951082625878,0.2344944262250811,0.16453744688093053,0.2288333585092861,0.16788057507519016,0.2420577996767482,0.4930137277194442,0.059786124178299885,0.6888049498511809,0.4883532183037025,0.2579992031179533,0.4549908125981608,0.36267471648877964,1,0,0,0,0.07414424875748826,-1,-1,-1,-1,digestive
6367,1.0,0.8894603503997801,0.14791735545330753,0.17953602604816807,0.42179960810052364,0.010711024083165264,0.2428762344823593,0.4824415772382509,0.3141384623500151,0.396364031965498,0.1475322376299617,0.28246604678387927,0.983694894866547,0.5126163213087827,0.671285777044245,0.9227927909862842,0.6952099667809372,0.16874100813273585,0.22470282725509202,0.37472825767585627,0.893114133520735,1,0,0,0,0.15649272431290162,-1,-1,-1,-1,digestive
6368,1.0,0.2498127495446942,0.08907837901104732,0.2506316492488844,0.4907062663728321,0.4032815455444541,0.017411272607313344,0.038193832056869326,0.7875642723926262,0.9846854372982138,0.4780711361677897,0.510950231338054,0.2843825770763854,0.5875820517000081,0.9108302534026874,0.18148250937847488,0.02942961436612923,0.6951934248026953,0.09098119015079986,0.050288973844238354,0.1392847006791761,1,0,0,0,3.829202481192934e-06,-1,-1,-1,-1,digestive
6369,1.0,0.961883802295603,0.4522422194028656,0.3796620584815446,0.7188706604453332,0.918288606704588,0.9981669053490938,0.5383069195309668,0.18135148359709075,0.6879688049291288,0.5940166233875761,0.26447351298429433,0.43919647535259637,0.96251296648731,0.08109185900719051,0.9365239807297416,0.932013143842292,0.7185462858042593,0.833938065613433,0.7523461314515169,0.7222100259776707,1,0,0,0,5.0252264282550453e-05,-1,-1,-1,-1,digestive
6370,1.0,0.560270828147028,0.9801791368977374,0.32743394776733914,0.140267932002761,0.6145849336193862,0.495935042077845,0.4029816027169817,0.7187492208876926,0.9550656794292308,0.1168267663685254,0.530653918738591,0.07900108392903382,0.62080437593758,0.8805171346835629,0.9690611441176926,0.6562353295690433,0.018375728060578852,0.7438444663647268,0.987354939035677,0.4143842005889433,1,0,0,0,3.7994645029201864e-09,-1,-1,-1,-1,digestive
6371,1.0,0.884885518567461,0.32446345827288137,0.5998605116860748,0.8218181275294403,0.06635217496787893,0.8358067115817253,0.05363587162258709,0.12740030968095017,0.8032261339772333,0.4024813723813821,0.7285292231207386,0.5883316490556852,0.8028091568308608,0.4763454899513089,0.7561023673024979,0.5059936479266113,0.1179988178268534,0.9281859938964642,0.9583099872515728,0.022039020081024763,1,0,0,0,0.002331880851950708,-1,-1,-1,-1,digestive
6373,1.0,0.1824400638756135,0.4387443373478099,0.10987228827581198,0.32898281306957766,0.5613755091108097,0.21955974132036443,0.015865228407147436,0.530834416416758,0.9818396205856372,0.42633496015672157,0.06195739487440245,0.6855529077890996,0.4508678774876238,0.06041805551672419,0.5317817757608347,0.7717571795241474,0.4879246608369212,0.2305219077103008,0.21820691392005345,0.8229636859558339,1,0,0,0,8.383297012573584e-09,-1,-1,-1,-1,digestive
6374,1.0,0.7082964735982632,0.10617309103213379,0.32909929883580025,0.9130283408144226,0.35863341452330727,0.9924004884030874,0.496191542165178,0.3206638659641091,0.8155822039619738,0.3754534830700025,0.37554919242848733,0.3150024189159956,0.029583199328260257,0.7982093320465679,0.7569855451662918,0.92321771666268,0.3373985580582487,0.5692006672994377,0.5951213625456616,0.7773853646259385,0,0,0,0,4.4077123205730767e-07,-1,-1,-1,-1,digestive
6375,1.0,0.410784840924376,0.7826569688502043,0.04427458956013308,0.5778936606307223,0.4519899960964635,0.5698438900334297,0.12751933579306995,0.7319739541348844,0.5313258570418848,0.3928183092621095,0.5127130837326119,0.4270512986714544,0.1154611652600773,0.07992322235318072,0.3509269311014634,0.7123134628967287,0.4952718042150427,0.17939917970395358,0.3656736967757511,0.4563826818039315,0,0,0,0,3.058089002242873e-06,-1,-1,-1,-1,digestive
6376,1.0,0.4830772665408026,0.8880358293706074,0.6964502903468325,0.9749897539933324,0.7186239463300257,0.40467857487181824,0.9762217744971206,0.7036078271219086,0.9894376222368914,0.4159620472579921,0.3920285512064754,0.2843214546487559,0.349348596849369,0.4841656483673888,0.6491538750004133,0.13609211003621013,0.1511152813889114,0.9184404772593716,0.7137988965085039,0.7627088048984195,1,1,0,0,7.300377198355671e-13,-1,-1,-1,-1,digestive
6378,1.0,0.8824967190418804,0.5255126745414521,0.875881704321478,0.11689107914997655,0.16388823717176434,0.8629561806565165,0.36746661043767437,0.9844604257459756,0.9128950145308524,0.3298577437303917,0.1411607899339866,0.22081912090518882,0.011124260607322523,0.9369432439786904,0.39584744753028556,0.36221320774139687,0.4720012032226484,0.8518710220759494,0.13669138804890602,0.9448040239252928,0,0,0,0,1.1406309491642354e-09,-1,-1,-1,-1,digestive
6379,1.0,0.6326918282515016,0.8766892703785334,0.5744618526387846,0.9459910485579128,0.7365889761914413,0.6054564643124719,0.5344621981179969,0.7557384273936961,0.5676191239837696,0.7855825131071749,0.8255183839429132,0.648722987668708,0.10844208121465647,0.08144262909642586,0.7429501582191846,0.9288794841278938,0.4619795492791693,0.5138648065208339,0.42083178288982476,0.04184624014916605,0,0,0,0,0.00031467614922920886,-1,-1,-1,-1,digestive
6380,1.0,0.2618357457791619,0.7321680035798332,0.9167543374064352,0.4218255031451826,0.12256175501337475,0.06422599921126981,0.0427619832188193,0.1502803523000035,0.8641484312898579,0.5425131197077574,0.39684019564715767,0.18359461764843296,0.16795793585524998,0.5260156374786595,0.9877528588795736,0.4461377838968443,0.4633131477270052,0.7135485836272188,0.8249715958805875,0.9278553153426434,1,0,0,0,1.461306095136579e-06,-1,-1,-1,-1,digestive
6381,1.0,0.2818703756420524,0.4922910226089697,0.22975947867573895,0.7769844479368748,0.8295411053172403,0.3805230647248816,0.8733117323280284,0.4714453602511373,0.3953049452951219,0.551899080134008,0.6073083227625943,0.1680569161816936,0.7658857639547355,0.5910699896369752,0.12275439825426637,0.7657696949685655,0.3730863411294441,0.9435409133331248,0.33549106920408545,0.016721936777650104,0,0,1,0,0.00012009827188780861,-1,-1,-1,-1,digestive
6382,1.0,0.0463516808865494,0.428895982234777,0.25576968585907295,0.6219465907419832,0.34619717895881363,0.6316212122872447,0.6567196554668532,0.017880630326375546,0.061246982424557166,0.5523451874195953,0.5426523378473214,0.968007218729698,0.8464521494032718,0.4836938462826177,0.15698787573092698,0.8766357267376506,0.5400714319200041,0.02833796833997082,0.09685645109748052,0.4801344482522339,1,0,1,1,0.9999788981010139,-1,-1,-1,-1,digestive
6383,1.0,0.8548811517913444,0.8463284448758359,0.4592408922871391,0.5485422634260517,0.6645292386086468,0.9262595042957664,0.5213676144487738,0.7947758402238867,0.7767662652819003,0.916213002339937,0.9155898165238592,0.6843127274857574,0.5117615294091095,0.37133801013731216,0.7649283153431758,0.6042850295907171,0.7473690641456519,0.6729830245314972,0.698078895465876,0.004242396455087948,1,0,0,0,0.0011957374574793882,-1,-1,-1,-1,digestive
6384,1.0,0.7865254824448558,0.9631034760024784,0.8902057338397517,0.5211051538849084,0.521506225863739,0.17071899822994896,0.1012997087739883,0.9512942573529112,0.6240431414509413,0.06431402896097183,0.8841741079683597,0.6745197481242993,0.4220999096670601,0.2925964822068139,0.8205482631783136,0.5691346089459468,0.19502752706053017,0.34765801494854576,0.15063118980387025,0.8962381273218716,0,0,0,0,2.4622806722692233e-07,-1,-1,-1,-1,digestive
6385,1.0,0.661080422104078,0.4217324519347997,0.6188701155255871,0.5886546890754514,0.1740626640388758,0.4805429441075777,0.5816979278827991,0.1597658660333405,0.10012707442621704,0.40735113998689615,0.3796914320242151,0.9742264692101902,0.6237462469402706,0.07584233333136435,0.1809562167781336,0.7691082957642861,0.08570980360925107,0.4324209509690036,0.31464651482375755,0.5627512605450454,0,0,0,0,0.9976633086111643,-1,-1,-1,-1,digestive
6386,1.0,0.529561711466475,0.9053143781575614,0.5811708885004042,0.7058422706180558,0.1943394080103637,0.6451016757116266,0.1553385355367115,0.7406924440581923,0.359582799124569,0.3490450829333722,0.535053128764985,0.27147099567626337,0.014561294878782547,0.014729297238672447,0.3560564449864583,0.5299283369253756,0.7905894744152459,0.09764958981155147,0.8988325162825158,0.0005649000917343773,0,0,0,0,0.6244919046690595,-1,-1,-1,-1,digestive
6387,1.0,0.0541011510919741,0.5103020162844025,0.05522820337691836,0.7100034622098633,0.5883291142019423,0.893586662185746,0.28885846160310563,0.2411587993463604,0.516693244063708,0.6527245954105527,0.7948701672457797,0.10517464085335779,0.35948623875231434,0.9759640627873416,0.06051736175102974,0.9022479622336712,0.6392607717197651,0.9740559989248586,0.7877719151911016,0.9237647800734704,1,0,0,0,5.100157370454371e-07,-1,-1,-1,-1,digestive
6388,1.0,0.4622204463068617,0.3707913013317936,0.6287454449652563,0.03832364531323207,0.7850473293493947,0.5373931312571425,0.9232405257442292,0.4045384146991712,0.25450786623508226,0.7352359048397915,0.2562136900720769,0.7789404154809857,0.5800971688253044,0.467296957305712,0.41118498959521343,0.3644264104925277,0.2213397973428821,0.44356545209813186,0.16109415755714815,0.25103531223508385,1,0,0,0,0.9778187977748505,-1,-1,-1,-1,digestive
6389,1.0,0.961705613557279,0.8190996339964632,0.010048425222067281,0.15095436474333024,0.5954468556213549,0.9446700016955124,0.34396359216061023,0.14570676673703864,0.1517719438606567,0.8969096446666263,0.8268873012035706,0.22707926586958704,0.5796488392398688,0.5083331236499782,0.671389862981916,0.8830757172368928,0.4131325338349979,0.1889963182653408,0.5250945832736329,0.4649458820305228,0,0,1,1,0.998690313831403,-1,-1,-1,-1,digestive
6390,1.0,0.4390562273301779,0.4538937169935685,0.24812852903944135,0.1727726122300541,0.2088311303383992,0.011978177749877304,0.29678762342287246,0.8940111360332414,0.21750181735129168,0.4502339215423417,0.6752556246462986,0.7869171476271162,0.1415043134204101,0.7279814904543968,0.4718251725538264,0.003064669497135686,0.21059232684220353,0.36066563295989057,0.9974141348934434,0.1803995787538953,1,0,0,0,0.16750218462494154,-1,-1,-1,-1,digestive
6391,1.0,0.23639383163054564,0.861639150073468,0.2981171502126104,0.5204445146213702,0.9872794408995732,0.7040725266762039,0.861021902742863,0.2566415035783708,0.026588981691780922,0.07564889211686443,0.7886573195062436,0.2640318900294389,0.7195412008768922,0.6847388841945496,0.7802628505620945,0.8204154355021775,0.8188997992590131,0.026939009284242976,0.5532242015785983,0.005368311573661244,1,0,1,1,0.9999066025965291,-1,-1,-1,-1,digestive
6392,1.0,0.16821920161778056,0.4762378225903517,0.6793897111617412,0.2301884553045832,0.8924935353958675,0.8826980020032476,0.16359265230984366,0.18812914693762137,0.13793049610704955,0.6542095699233508,0.9709466112361534,0.19147862272385727,0.5720489772021541,0.33270428125676543,0.7698617768887096,0.8437845415478794,0.07635758405589232,0.34485548056748005,0.5239039308302614,0.6330828830480305,0,0,0,0,0.5988646389794606,-1,-1,-1,-1,digestive
6393,1.0,0.6685493261303768,0.721994951168731,0.3267500747927714,0.8472233167385133,0.0752082386865026,0.5877837480925788,0.883412000869129,0.2026625182467557,0.4592491520472287,0.188675794928688,0.8117124831383242,0.8678750469942876,0.0684557760495209,0.1632312887408237,0.760442866289034,0.745396125258253,0.5156857749764971,0.16510450147912625,0.08510290853139169,0.6350273276319812,0,0,0,0,0.037351242425609894,-1,-1,-1,-1,digestive
6394,1.0,0.33039236320469684,0.7393970818511773,0.7559224915840307,0.4445759561151114,0.7802627381542367,0.6915582786741256,0.39710997533916964,0.7177621014311758,0.9231582889326274,0.09795438131077537,0.6485886589689106,0.010619804278819258,0.8606244440184095,0.5561666868980297,0.3383933466574929,0.1402863562427373,0.5224470035263039,0.7651652007509595,0.5242389673910657,0.38825901260457585,0,0,0,0,1.9524373360009557e-09,-1,-1,-1,-1,digestive
6395,1.0,0.9471705178456916,0.7146263809588477,0.6161339509033573,0.534431937910341,0.25956593498849045,0.30262733992069435,0.4951569255127031,0.021106250249701586,0.6006722684744822,0.4368144217842985,0.5278050967705873,0.6752366529354221,0.9505581962727316,0.7741820237395571,0.7216212495464575,0.0045959114731588535,0.8284037254788644,0.7389834565003139,0.9995171790103866,0.6495560261603736,1,0,0,0,0.2866151898288899,-1,-1,-1,-1,digestive
6396,1.0,0.944101328763478,0.07321753764785321,0.4510896612787436,0.30633735473030943,0.2958655762364249,0.6931065420539131,0.32793524609923264,0.13529908014506808,0.601721484638668,0.4060729235914364,0.38683638190941455,0.4760221584430047,0.4589360331480847,0.9821260912322332,0.8085137807908525,0.12333321217061842,0.7854116447001321,0.6292004959607227,0.3861144991602131,0.1582458803610235,0,0,0,0,0.2465462332552549,-1,-1,-1,-1,digestive
6398,1.0,0.10195182417040835,0.9668608209501024,0.38046415101129033,0.2370917091824889,0.005798058082730374,0.040429837079696385,0.029679755941575906,0.6726809604318519,0.5062931680806273,0.14718547466173934,0.016809638191468083,0.3902333245976788,0.058668058391535535,0.7298840981601739,0.4682163285882981,0.3278589550847695,0.10426445214559656,0.620294004100882,0.296289526604792,0.7134872019660992,0,0,0,0,3.0902830698748687e-09,-1,-1,-1,-1,digestive
6399,1.0,0.6424080288699617,0.3335388081789525,0.449875070552353,0.021874172820458226,0.3873886619272045,0.3364047849438315,0.6903023880507336,0.7875705583010029,0.5469784632266245,0.25529509325583444,0.7567115682084001,0.1457633518407486,0.07837067071759996,0.9678734363785346,0.568904852918018,0.6784847224307629,0.504687249779396,0.5269235939026313,0.6619531866084128,0.40016589904908495,0,0,0,0,0.01949675297507603,-1,-1,-1,-1,digestive
6400,1.0,0.13722523129068975,0.22432056891991203,0.19045815990628281,0.984136580167012,0.5731006499929806,0.26002184015476726,0.11918874542182678,0.5864828163944035,0.04377838072382911,0.4666031119406191,0.5755887924847978,0.4482637920260276,0.4937952896292055,0.7988877524127366,0.557859492266463,0.8208499651744666,0.7902452434976522,0.6545965784962254,0.17565556356626055,0.32008136308560503,1,0,0,0,0.0024858911010394455,-1,-1,-1,-1,digestive
6401,1.0,0.4648913735107094,0.3972608325665689,0.6121709785577524,0.9017161029099892,0.9142747701569944,0.4434288965561094,0.9543973539725112,0.572769590157162,0.9129852188745292,0.873421563863103,0.8727989609527059,0.7584545835565953,0.5839567772160852,0.41106265633683187,0.07371220449519854,0.10333480136038221,0.8240398291075041,0.5644004428735694,0.8973190592430953,0.6301348438663814,0,0,0,0,1.9840641735139617e-05,-1,-1,-1,-1,digestive
6403,1.0,0.08368087787883392,0.7983160992511265,0.9724953885391447,0.03560839814667405,0.8692403158102555,0.8432468645048582,0.3092226683832843,0.3683270042228676,0.4610339292441603,0.2958170414281549,0.3828359056971464,0.4091145523970121,0.7928773681998516,0.3473366104867597,0.36221351793425277,0.44400473952662306,0.30083070449851,0.7533407147414533,0.9230661026982818,0.013412875190067508,1,0,0,0,0.23291983381573883,-1,-1,-1,-1,digestive
6404,1.0,0.9268987964782176,0.6572338896732955,0.3306221282599958,0.9627504881348136,0.3006252482619193,0.16664223429370786,0.8904826753166108,0.6355374728454236,0.629263617450212,0.6604039261782267,0.5839587782974098,0.5668692198027858,0.7710189060263593,0.08069222905848063,0.4946821114312534,0.6830845866988215,0.026446710374945507,0.9980943703851998,0.558616358561585,0.27807858450907047,1,0,0,0,2.4965601965095983e-06,-1,-1,-1,-1,digestive
6405,1.0,0.0888723792976982,0.2452513440627583,0.8774628575836982,0.9543663180324738,0.9243799527571888,0.8853699012805953,0.17674321541211438,0.03672962454428263,0.6260467704058804,0.808832601033301,0.7240029564995967,0.53864247722759,0.8746531102816536,0.28923439480393554,0.38163013613900165,0.1707780049810381,0.9305139766323886,0.3723895412671847,0.7740726477201137,0.8056226386628759,0,0,0,0,0.004114829866948369,-1,-1,-1,-1,digestive
6406,1.0,0.814443984175274,0.842310801473437,0.26974699280662534,0.746975566056409,0.18505323424495962,0.4505709127645664,0.4086082624702825,0.4745652707357715,0.4327767740099376,0.5459576482231202,0.9918003595064834,0.763586604571547,0.8860236588567775,0.7556401211118612,0.5266421797424843,0.23840909498375026,0.4449674714452012,0.5261524294564064,0.6066643833374257,0.928620999925537,1,0,0,0,0.00040226859098007716,-1,-1,-1,-1,digestive
6407,1.0,0.3369673033197946,0.19339987060950706,0.023367277427209118,0.7282788817767836,0.192987995678909,0.7057219192000631,0.027107828792961138,0.8775736596556436,0.34853685960427816,0.9890825453134402,0.3676217828537162,0.4210073205884944,0.7214154277670618,0.6159859075390445,0.3384615583609994,0.7256068704221978,0.9498762065528208,0.669131018581029,0.2300222479527404,0.2992152125471095,0,0,0,0,7.121743086337093e-05,-1,-1,-1,-1,digestive
6408,1.0,0.8723216224815775,0.2792515342030453,0.3967244943837526,0.9947422914644461,0.001297099574310234,0.561453889166706,0.08637457884279155,0.258814184103234,0.8183538100878943,0.8728783932169649,0.21271433308038823,0.2750238992008228,0.911737169516989,0.791969651917622,0.6193192441848396,0.6477765084253135,0.568505362879775,0.3322668699261483,0.9903782146954896,0.43139141844458423,1,0,1,1,0.09886471965142468,-1,-1,-1,-1,digestive
